key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_system_summary#1:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	7	7	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201		21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:search_system_summary#1:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	7	7	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201		22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBmeas_543;GLOBphase_1;GLOBprop_3;GLOBvar_1;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""temperature_range"": [268, 275], ""limit"": 10, ""purpose"": ""Find blocks with the coldest measurements for ethanol+water binary"", ""tasks"": ""Identify literature sources near the minimum temperature of 268.1 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	14	14	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBmeas_543;GLOBprop_3;GLOBvar_1;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	PROPblock_4	32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	23	23	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	37	run_history.md::Step 1 [Q · c11]		
Q/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_299::PROPblock_1	GLOBlit_299::PROPblock_1	38			
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	117	110	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	39	run_history.md::Step 1 [Q · c11]		
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	20	20	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	GLOBlit_2732::PROPblock_4;PROPblock_4	40	run_history.md::Step 5 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""temperature_range"": [650, 700], ""limit"": 10, ""purpose"": ""Find ethanol+water binary blocks at the highest temperatures (~673 K)"", ""tasks"": ""Identify literature source and property for the hottest measurements""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	GLOBlit_2732::PROPblock_4;PROPblock_4	41	run_history.md::Step 5 [Q - L1_1 · c4]		
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		41	run_history.md::Step 1 [Q · c11]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	7	7	BLKprop_1;DOIcomp_1;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;PROPblock_4	GLOBlit_2732::PROPblock_4;PROPblock_4	42	run_history.md::Step 5 [Q - L1_1 · c4]		
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	17	17	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBvar_1;GLOBvar_2;GLOBvar_3		42			
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	73	73	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	44	run_history.md::Step 1 [Q · c11]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	73	73	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	45	run_history.md::Step 1 [Q · c11]		inspections=['INSP_168e6ede2830', 'INSP_3198d97ab157', 'INSP_a2f513326a7b']
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	7	7	BLKpoint_1;BLKpoint_2;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	48			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	13	13	BLKpoint_1;BLKpoint_2;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	49			
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_4	PROPblock_4	50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""block_number"": ""GLOBlit_2732::PROPblock_4"", ""where"": ""T > 650"", ""purpose"": ""Confirm the maximum temperature in the hottest ethanol+water binary block"", ""tasks"": ""Show data points above 650 K to verify the 673.15 K maximum""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	87	87	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11136;GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6	50			
