Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	75	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	22	Q/L1#1:context	Q/L1#1:answer	synthesis	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		12	12	grp:Q/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_299::PROPblock_1		13	13	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	23	Q/L1#1:answer	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		14	14	grp:Q/L1#1|introduced
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	4	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBprop_1		15	15	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	17	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBvar_1;GLOBvar_2;GLOBvar_3		16	16	grp:Q/L1#1|env|hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	73	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4		18	18	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	73	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4		19	19	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	7	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	BLKpoint_1;BLKpoint_2;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4		20	20	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	8	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		21	21	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	87	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11136;GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6		22	22	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	110	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q · c11]	23	23	grp:Q/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	9	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1971;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_8381;GLOBlit_8511;GLOBprop_3;PROPblock_4	run_history.md::Step 2 [Q · c19]	24	24	Q/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	38	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 1 [Q - L1_2 · c12]	25	25	grp:Q/L1#2|search|raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	7	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 1 [Q - L1_2 · c12]	26	26	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	14	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 1 [Q - L1_2 · c12]	27	27	grp:Q/L1#2|sink|hardcoded_cut
