Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	hardcoded compaction cut (2×)	4	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	6	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	agentic triage cut (2×)	5	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBconstr_3;GLOBvar_1	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	6	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	grp:sink|dedup
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	8	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKvar_2;BLKvar_3;DOIcomp_1;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	15	15	grp:sink|not_cited
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	hardcoded compaction cut (2×)	2	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_1_1;GLOBphase_10	run_history.md::Step 5 [Q - L1_1 · c4]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_1;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1	run_history.md::Step 5 [Q - L1_1 · c4]	17	17	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	agentic triage cut (2×)	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKvar_2;BLKvar_3;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	18		
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	4	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_1;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1	run_history.md::Step 5 [Q - L1_1 · c4]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	30	grp:inspection	grp:L1|context	context	BLKpoint_248;BLKpoint_249;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;GLOBlit_2732;GLOBlit_2732::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	21		
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	32	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBconstr_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBprop_14;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	22		
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	hardcoded compaction cut (2×)	5	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBphase_3	run_history.md::Step 8 [Q - L1_1 · c7]	23		
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	15	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	agentic triage cut (2×)	17	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBprop_14;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	25		
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	15	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	26		
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	17	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_2;DOIcomp_12;DOIcomp_5;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	27		
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	hardcoded compaction cut (2×)	2	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_12_1;DOIcompSample_5_1	run_history.md::Step 9 [Q - L1_1 · c8]	28		
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	29		
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	agentic triage cut (2×)	7	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_2;DOIcomp_12;DOIcomp_5;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153	run_history.md::Step 9 [Q - L1_1 · c8]	30		
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	11	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	4	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;GLOBlit_299;GLOBlit_299::PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	41	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	33		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	22	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_299::PROPblock_1		35		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	23	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		36		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	4	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBprop_1		37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	17	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBvar_1;GLOBvar_2;GLOBvar_3		38		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	21	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		39		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	10	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		40		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	85	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11136;GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6		41		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	46	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q · c11]	42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge) (2×)	9	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1971;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_8381;GLOBlit_8511;GLOBprop_3;PROPblock_4	run_history.md::Step 2 [Q · c19]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_299::PROPblock_6;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_299::PROPblock_5;PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_1971;GLOBlit_1971::PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8511;GLOBlit_8511::PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8381;GLOBlit_8381::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	48		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	9	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_3;BLKpoint_4;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_5;PROPblock_6		49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · answer (2×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6		50		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	11	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_3;BLKpoint_4;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_5;PROPblock_6		51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	14	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcompSample_12_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_12;DOIcomp_5;GLOBconstr_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543		52		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	14	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcompSample_12_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_12;DOIcomp_5;GLOBconstr_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543		53		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1971;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_8381;GLOBlit_8511;PROPblock_4		54		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	23	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcompSample_12_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_12;DOIcomp_5;GLOBconstr_1;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543;PROPblock_5;PROPblock_6	run_history.md::Step 2 [Q · c19]	55		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	53	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6		56		
Q · agent context (dedup merge)	not cited downstream (3×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcompSample_12_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_12;DOIcomp_5;GLOBconstr_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_5;GLOBphase_10		57		
