Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	98	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBlit_1518::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	11	11	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	74	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c7]	12	12	Q/L1#1:inspect_block_table#2:asis
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	98	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBlit_1518::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	13	13	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	23	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 9 [Q - L1_1 · c8]	14	14	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	23	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:search_blocks#4:agentic	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 9 [Q - L1_1 · c8]	15	15	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	23	Q/L1#1:search_blocks#4:agentic	Q/L1#1:context	context	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 9 [Q - L1_1 · c8]	16	16	Q/L1#1:search_blocks#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	17	17	Q/L1#1:search_blocks#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	18	18	Q/L1#1:search_blocks#4:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	19	19	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	45	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	20	20	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	45	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	21	21	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	45	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	22	22	Q/L1#1:inspect_block_table#4:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	325	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		23	23	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	3	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_299::PROPblock_1		24	24	Q/L1#1:inspect_block_table#4:asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	328	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		25	25	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	325	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		26	26	Q/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	74	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1		27	27	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	328	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q · c11]	28	28	Q/L1#1:sink:dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 2 [Q · c19]	29	29	Q/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	23	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	30	30	Q/L1#2:support:BRIEF
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	23	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	31	31	Q/L1#2:context
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	23	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	32	32	Q/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	4	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	33	33	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	4	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	34	34	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	4	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	35	35	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	7	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	36	36	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	7	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	37	37	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	7	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	38	38	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	4	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	39	39	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	4	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	40	40	Q/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	4	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	41	41	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	5	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_8511::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	42	42	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	5	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_8511::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	43	43	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	5	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_8511::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	44	44	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_8381::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	45	45	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	Q/L1#2:inspect_block_table#5:hardcoded	Q/L1#2:inspect_block_table#5:asis	retained	GLOBlit_8381::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	46	46	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#5:asis	Q/L1#2:context	context	GLOBlit_8381::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	47	47	Q/L1#2:inspect_block_table#5:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#6:raw	Q/L1#2:inspect_block_table#6:hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	48	48	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#6:hardcoded	Q/L1#2:inspect_block_table#6:asis	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	49	49	Q/L1#2:inspect_block_table#5:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#6:asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	50	50	Q/L1#2:inspect_block_table#6:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	23	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		51	51	Q/L1#2:inspect_block_table#6:hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	3	Q/L1#2:introduced	Q/L1#2:answer	introduced	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1		52	52	Q/L1#2:inspect_block_table#6:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	26	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		53	53	Q/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	11	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		54	54	Q/L1#2:introduced
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	11	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		55	55	Q/L1#2:deliverable
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	11	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		56	56	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	23	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		57	57	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	26	Q/L1#2:deliverable	Q:context	relay	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q · c19]	58	58	Q/L1#2:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	349	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		59	59	Q/L1#2:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	349	Q:context	Q:sink:memory_uncited	removed	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		60	60	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4		61	61	Q:sink:memory_uncited
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_299::PROPblock_4		62	62	proj:sink:collapsed
