Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · agentic triage cut	4	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c7]	14	14	grp:Q/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	7	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1518::PROPblock_1;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	15	15	grp:Q/L1#1|env|ledger
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c8]	16	16	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	6	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c8]	17	17	grp:Q/L1#1|sink|dedup_exit
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	6	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c8]	18	18	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_299::PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	19	19	grp:Q/L1#2|support|BRIEF
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_299::PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	20	20	Q/L1#2:context
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_299::PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	21	21	grp:Q/L1#2|search|raw
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	2	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	22	22	grp:Q/L1#2|search|hardcoded
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	2	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	23	23	grp:Q/L1#2|search|agentic
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	2	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	24	24	grp:Q/L1#2|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	5	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		25	25	grp:Q/L1#2|inspection|hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_299::PROPblock_1		26	26	grp:Q/L1#2|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		27	27	Q/L1#2:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	PROPblock_1;PROPblock_4		28	28	grp:Q/L1#2|introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	PROPblock_1;PROPblock_4		29	29	Q/L1#2:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_4		30	30	grp:Q/L1#2|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	5	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		31	31	grp:Q/L1#2|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	10	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1		32	32	grp:Q/L1#2|sink|duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q · c11]	33	33	grp:Q/L1#2|sink|dedup_exit
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 2 [Q · c19]	34	34	grp:Q|sink|dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	35	35	grp:Q|sink|memory_uncited
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	8	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	36	36	proj:sink:collapsed
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	8	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 1 [Q - L1_2 · c12]	37		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	38		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	39		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c13]	40		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	41		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	42		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_5	run_history.md::Step 3 [Q - L1_2 · c14]	43		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	44		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	45		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_1971::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c15]	46		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_8511::PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	47		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_8511::PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	48		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_8511::PROPblock_1	run_history.md::Step 5 [Q - L1_2 · c16]	49		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_8381::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	50		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_8381::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	51		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_8381::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c17]	52		
L1#2 · inspect_block_table · raw results (6×)	L1#2 · inspect_block_table · hardcoded compact (6×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	53		
L1#2 · inspect_block_table · hardcoded compact (6×)	L1#2 · inspect_block_table · delivered as-is (6×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	54		
L1#2 · inspect_block_table · delivered as-is (6×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c18]	55		
L1#2 · agent context (dedup merge)	L1#2 · answer	8	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		56		
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	3	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1		57		
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	11	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		58		
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		59		
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	4	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		60		
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4		61		
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	8	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4		62		
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#2:deliverable	Q:context	relay	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q · c19]	63		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	13	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		64		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	13	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		65		
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	Q:context	proj:sink:collapsed	deduplicated	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;PROPblock_1;PROPblock_4		66		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_299::PROPblock_4;PROPblock_4		67		
