Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	31	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	BLKpoint_248;BLKpoint_249;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;GLOBlit_2732;GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	23	23	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	37	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBprop_14;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	24	24	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	17	Q/L1#1:search_blocks#3:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_3	run_history.md::Step 8 [Q - L1_1 · c7]	25	25	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	17	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:search_blocks#4:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	20	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBprop_14;GLOBvar_2;GLOBvar_3;PROPblock_4;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	27	27	Q/L1#1:search_blocks#4:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	17	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#1:search_blocks#4:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	38	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	29	29	Q/L1#1:inspect_block_table#3:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	7	Q/L1#1:search_blocks#4:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 9 [Q - L1_1 · c8]	30	30	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	14	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:search_blocks#4:agentic	retained	GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	31	31	Q/L1#1:inspect_block_table#3:asis
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	24	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_543;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 9 [Q - L1_1 · c8]	32	32	Q/L1#1:inspect_block_table#4:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	14	Q/L1#1:search_blocks#4:agentic	Q/L1#1:context	context	GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 9 [Q - L1_1 · c8]	33	33	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	5	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;GLOBlit_299;GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	34	34	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	5	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_2;GLOBlit_299;GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	35	35	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	5	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;GLOBlit_299;GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_1 · c9]	36	36	Q/L1#1:introduced
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	43	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	37	37	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	43	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	38	38	Q/L1#1:env:hydrated
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	43	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c10]	39	39	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · answer	22	Q/L1#1:context	Q/L1#1:answer	synthesis	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		40	40	Q/L1#1:support:LEDGER
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_299::PROPblock_1		41	41	Q/L1#1:env:ledger
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	23	Q/L1#1:answer	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_757;GLOBlit_8381;GLOBlit_8511;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4		42	42	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	4	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBprop_1		43	43	Q/L1#1:sink:dedup_exit
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	17	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBvar_1;GLOBvar_2;GLOBvar_3		44	44	Q/L1#1:sink:not_cited_downstream
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBmeas_5;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		45	45	Q/L1#2:support:BRIEF
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	73	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2732;GLOBlit_299;GLOBlit_977;PROPblock_1;PROPblock_4		46	46	Q/L1#2:context
