key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	325	5	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	49			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	325	4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	50	run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]		
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	74	10	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1	50			
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	325	4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	51	run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	325	4	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_977::PROPblock_1;PROPblock_1	52	run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10]		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	48	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	53			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_299::PROPblock_4;PROPblock_4	GLOBlit_299::PROPblock_4;PROPblock_4	54	run_history.md::Step 2 [Q · c19]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	26	11	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	78	run_history.md::Step 2 [Q · c19]		
grp:Q/L1#2|introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	3	3	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1	79			
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	37	11	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	80	run_history.md::Step 2 [Q · c19]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11	4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	85	run_history.md::Step 2 [Q · c19]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	11	4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	86	run_history.md::Step 2 [Q · c19]		
grp:Q/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	11	4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;PROPblock_1;PROPblock_4	89			
grp:Q/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	90			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	349	13	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	95			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	349	13	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	98			
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	120	run_history.md::Step 1 [Q - L1_2 · c12]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	121	run_history.md::Step 1 [Q - L1_2 · c12]		
grp:Q/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	122	run_history.md::Step 1 [Q - L1_2 · c12]		
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (6×)	validation	raw	1	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	130	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 3 [Q - L1_2 · c14] | run_history.md::Step 4 [Q - L1_2 · c15] | run_history.md::Step 5 [Q - L1_2 · c16] | run_history.md::Step 6 [Q - L1_2 · c17] | run_history.md::Step 8 [Q - L1_2 · c18]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (6×)	validation	hardcoded	0	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	131	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 3 [Q - L1_2 · c14] | run_history.md::Step 4 [Q - L1_2 · c15] | run_history.md::Step 5 [Q - L1_2 · c16] | run_history.md::Step 6 [Q - L1_2 · c17] | run_history.md::Step 8 [Q - L1_2 · c18]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (6×)	validation	asis	0	0	23	8	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	GLOBlit_1971::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;PROPblock_1;PROPblock_4	132	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 3 [Q - L1_2 · c14] | run_history.md::Step 4 [Q - L1_2 · c15] | run_history.md::Step 5 [Q - L1_2 · c16] | run_history.md::Step 6 [Q - L1_2 · c17] | run_history.md::Step 8 [Q - L1_2 · c18]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	7	2	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4	GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4	1000000000			
