Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c8]	22	22	A/L1#1:search_blocks#3:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	859	A/L1#1:expansion:search	A/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [A - L1_1 · c8]	23	23	A/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	859	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c8]	24	24	A/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	10018	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774;GLOBlit_11774::PROPblock_1;GLOBlit_241;GLOBlit_241::PROPblock_1;GLOBlit_5679;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_55;GLOBprop_69;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	25	25	A/L1#1:answer
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	83751	A/L1#1:search_blocks#3:raw	A/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_10;DOIcomp_12;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c9]	26	26	A/L1#1:deliverable
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	889	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	27	27	A/L1#1:env:written
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	9129	A/L1#1:search_blocks#3:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_55;GLOBprop_69;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	28	28	A/L1#1:hydration
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	889	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	29	29	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · answer	1529	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		30	30	A/L1#1:env:wm
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1529	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		31	31	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1652	A/L1#1:context	A/L1#1:env:written	synthesis			32	32	A/L1#1:env:ledger
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1652	A/L1#1:env:written	A/L1#1:deliverable	relay			33	33	A/L1#1:support:SCAFFOLD
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	A/L1#1:hydration	A/L1#1:env:hydrated	metadata			34	34	A/L1#1:env:scaffold
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	A/L1#1:env:hydrated	A/L1#1:deliverable	relay			35	35	A/L1#1:sink:condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	A/L1#1:env:wm	memory			36	36	A/L1#2:support:BRIEF
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	A/L1#1:env:wm	A/L1#1:deliverable	relay			37	37	A/L1#2:context
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata			38	38	A/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	A/L1#1:env:ledger	A/L1#1:deliverable	relay			39	39	A/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	138	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			40	40	A/L1#2:sink:hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	138	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			41	41	A/L1#2:resolve_compound_ids#1:agentic
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	737	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			42	42	A/L1#2:sink:triage_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	756	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	43	43	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	282	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	44	44	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	273	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	45	45	A/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	226	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	46	46	A/L1#2:inspect_block_table#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	56	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	47	47	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	226	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	48	48	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5742	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	49	49	A/L1#2:answer
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	12685	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c6]	50	50	A/L1#2:deliverable
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	931	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	51	51	A/L1#2:env:written
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	4811	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c6]	52	52	A/L1#2:introduced
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	931	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	53	53	A/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1250	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	54	54	A/L1#2:env:hydrated
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	2993	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c7]	55	55	A/L1#2:env:wm
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1250	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	56	56	A/L1#2:support:LEDGER
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1250	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	57	57	A/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · answer	2375	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		58	58	A/L1#2:support:SCAFFOLD
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2375	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		59	59	A/L1#2:env:scaffold
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	788	A/L1#2:context	A/L1#2:env:written	synthesis			60	60	A:query_thermoml_parallel#2:batch
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	788	A/L1#2:introduced	A/L1#2:env:written	introduced			61	61	A:wrapper:query_thermoml_parallel#2
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1576	A/L1#2:env:written	A/L1#2:deliverable	relay			62	62	A:inspect_block#1:asis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11640	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		63	63	A:inspect_block#2:asis
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	11640	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		64	64	A:inspect_block#3:raw
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:introduced	A/L1#2:env:wm	introduced			65	65	A:inspect_block#3:hardcoded
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			66	66	A:sink:hardcoded_cut
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1644	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		67	67	A:inspect_block#3:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1644	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		68	68	A:inspect_block#4:asis
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	164	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			69	69	A:inspect_block#5:asis
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	164	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			70	70	A:inspect_block#6:asis
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3337	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 2 [A · c10]	71	71	A:inspect_block#7:raw
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	17408	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	72	72	A:inspect_block#7:hardcoded
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	11017	A:wrapper:query_thermoml_parallel#2	A:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [A · c10]	73	73	A:inspect_block#7:asis
