Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	1529	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		11	11	grp:A/L1#1|sink|triage_cut
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1529	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1652	A/L1#1:context	grp:A/L1#1|env|written	synthesis			13	13	A/L1#1:answer
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1652	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			14	14	A/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata			15	15	grp:A/L1#1|env|written
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay			16	16	grp:A/L1#1|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	grp:A/L1#1|env|wm	memory			17	17	grp:A/L1#1|env|hydrated
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			18	18	grp:A/L1#1|env|wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata			19	19	grp:A/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay			20	20	grp:A/L1#1|env|ledger
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	138	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			21	21	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	138	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			22	22	grp:A/L1#1|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	737	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			23	23	grp:A/L1#1|sink|condensed_in_synthesis
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	756	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	24	24	grp:A/L1#2|support|BRIEF
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	6024	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]	25	25	A/L1#2:context
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	12958	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]	26	26	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1157	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]	27	27	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	4867	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]	28	28	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	1157	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]	29	29	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1250	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	30	30	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	2993	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c7]	31	31	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1250	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	32	32	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1250	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	33	33	grp:A/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	2375	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		34	34	A/L1#2:answer
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2375	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		35	35	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	788	A/L1#2:context	grp:A/L1#2|env|written	synthesis			36	36	grp:A/L1#2|env|written
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	788	grp:A/L1#2|introduced	grp:A/L1#2|env|written	introduced			37	37	grp:A/L1#2|introduced
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1576	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			38	38	grp:A/L1#2|support|HYDRATION
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11640	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		39	39	grp:A/L1#2|env|hydrated
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	11640	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		40	40	grp:A/L1#2|env|wm
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:A/L1#2|introduced	grp:A/L1#2|env|wm	introduced			41	41	grp:A/L1#2|support|LEDGER
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			42	42	grp:A/L1#2|env|ledger
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1644	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		43	43	grp:A/L1#2|support|SCAFFOLD
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1644	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		44	44	grp:A/L1#2|env|scaffold
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	164	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			45	45	A:query_thermoml_parallel#2:batch
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	164	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			46	46	grp:A|wrapper
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3337	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 2 [A · c10]	47	47	grp:A|inspection|raw
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	17408	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	48	48	grp:A|inspection|hardcoded
A · hardcoded relay wrapper (2×)	A · query_thermoml_parallel · parallel batch collector	11017	grp:A|wrapper	A:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [A · c10]	49	49	grp:A|sink|hardcoded_cut
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	31762	A:query_thermoml_parallel#2:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	50	50	grp:A|inspection|asis
A · inspection · raw results (4×)	A · inspection · hardcoded compact (4×)	5448	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]	51	51	grp:A|fitting|raw
A · inspection · raw results (4×)	A · hardcoded compaction cut	5834	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]	52	52	grp:A|fitting|hardcoded
A · inspection · hardcoded compact (4×)	A · inspection · delivered as-is (4×)	5448	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]	53	53	grp:A|fitting|asis
A · inspection · delivered as-is (4×)	A · agent context (dedup merge)	5448	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]	54	54	grp:A/L1#3|support|BRIEF
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2328	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]	55	55	A/L1#3:context
A · fitting · raw results (4×)	A · hardcoded compaction cut	5210	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]	56	56	grp:A/L1#3|error|asis:src
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2328	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]	57	57	grp:A/L1#3|inspection|raw
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2328	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]	58	58	grp:A/L1#3|inspection|hardcoded
