Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · answer	L1#2 · result envelope to A (deliverable)	247	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		11	11	grp:A/L1#2|inspection|hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	22	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_5679::PROPblock_8		12	12	grp:A/L1#2|inspection|asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	22	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_5679::PROPblock_8		13	13	A/L1#2:answer
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	22	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_5679::PROPblock_8		14	14	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	22	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_5679::PROPblock_8		15	15	grp:A/L1#2|support|LEDGER
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	247	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	16	16	grp:A/L1#2|env|ledger
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	247	A:query_thermoml_parallel#2:batch	A:context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	17	17	grp:A/L1#2|sink|duplicate_canonical
A · inspection · raw results (4×)	A · inspection · hardcoded compact (4×)	99	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	18	18	grp:A/L1#2|sink|dedup_exit
A · inspection · hardcoded compact (4×)	A · inspection · delivered as-is (4×)	99	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	19	19	A:query_thermoml_parallel#2:batch
A · inspection · delivered as-is (4×)	A · agent context (dedup merge)	99	grp:A|inspection|asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	20	20	grp:A|inspection|raw
A · inspection · raw results (4×)	A · inspection · hardcoded compact (4×)	126	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	21	21	grp:A|inspection|hardcoded
A · inspection · hardcoded compact (4×)	A · inspection · delivered as-is (4×)	126	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	22	22	grp:A|inspection|asis
A · inspection · delivered as-is (4×)	A · agent context (dedup merge)	126	grp:A|inspection|asis	A:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	23	23	grp:A|fitting|raw
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	99	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	24	24	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	99	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	25	25	grp:A|fitting|asis
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	99	grp:A|fitting|asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	26	26	grp:A/L1#3|support|BRIEF
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	126	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	27	27	A/L1#3:context
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	126	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	28	28	grp:A/L1#3|inspection|raw
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	126	grp:A|fitting|asis	A:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	29	29	A/L1#3:answer
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	225	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	30	30	A/L1#3:deliverable
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	99	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36]	31	31	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · answer	99	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8129::PROPblock_5		32	32	grp:A/L1#3|env|ledger
L1#3 · answer	L1#3 · result envelope to A (deliverable)	99	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_8129::PROPblock_5		33	33	grp:A/L1#3|sink|duplicate_canonical
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	99	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_8129::PROPblock_5		34	34	grp:A/L1#3|sink|dedup_exit
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	99	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_8129::PROPblock_5		35	35	grp:A/L1#3|sink|not_cited_downstream
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	99	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_8129::PROPblock_5		36	36	grp:A/L1#4|support|BRIEF
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	99	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_8129::PROPblock_5		37	37	A/L1#4:context
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	126	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_10721::PROPblock_6		38	38	grp:A/L1#4|inspection|raw
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	225	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	39	39	A/L1#4:answer
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	126	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	GLOBlit_10721::PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37]	40	40	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · answer	126	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10721::PROPblock_6		41	41	grp:A/L1#4|support|LEDGER
L1#4 · answer	L1#4 · result envelope to A (deliverable)	126	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10721::PROPblock_6		42	42	grp:A/L1#4|env|ledger
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	126	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	GLOBlit_10721::PROPblock_6		43	43	grp:A/L1#4|sink|duplicate_canonical
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	126	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	GLOBlit_10721::PROPblock_6		44	44	grp:A/L1#4|sink|dedup_exit
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	126	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_10721::PROPblock_6		45	45	grp:A/L1#4|sink|not_cited_downstream
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	126	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_10721::PROPblock_6		46	46	A:query_thermoml_parallel#4:batch
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	99	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_8129::PROPblock_5		47	47	A:answer
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	99	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	48	48	A:deliverable
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	126	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_10721::PROPblock_6	run_history.md::Step 28 [A · c40]	49	49	grp:A|support|LEDGER
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	225	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	50	50	grp:A|env|ledger
A · agent context (dedup merge)	A · answer	247	A:context	A:answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		51	51	grp:A|sink|dedup_exit
A · answer	A · result envelope to caller (deliverable)	247	A:answer	A:deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		52	52	proj:sink:collapsed
A · LEDGER	A · envelope · inspection ledger (data_inspections)	247	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		53		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	247	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		54		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	247	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		55		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	675	A:context	proj:sink:collapsed	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5		56		
