key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	payload	support	1	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	29	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 5 [A - L1_2 · c7] | run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31] | run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38] | run_history.md::Step 28 [A · c40]::batch item | run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39] | result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (5×)	removed	sink	0	1	368	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	35			
grp:sink|not_cited	not cited downstream (5×)	removed	sink	0	1	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	36			
grp:A|batch	A · parallel batch collector (2×)	merge	batch	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	100	run_history.md::Step 2 [A · c10] | run_history.md::Step 28 [A · c40]		
grp:A|answer	A · answer	answer	answer	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	159	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	160	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	210	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	211	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	212	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	450	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	1000000000			
