Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	15	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	11	11	A/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	55	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_55;GLOBprop_69;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	12	12	grp:A/L1#1|sink|dedup_exit
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	15	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	13	13	grp:A/L1#1|sink|not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · answer	15	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		14	14	grp:A/L1#2|support|BRIEF
L1#1 · answer	L1#1 · result envelope to A (deliverable)	15	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		15	15	A/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBprop_1		16	16	grp:A/L1#2|search|raw
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	4	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	GLOBlit_11774;GLOBlit_8129;GLOBlit_8511;GLOBprop_17		17	17	grp:A/L1#2|search|hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	18	18	grp:A/L1#2|search|agentic
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	19	19	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	20	20	grp:A/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	21	21	grp:A/L1#2|inspection|raw
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	25	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	22	22	grp:A/L1#2|inspection|hardcoded
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	5	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c6]	23	23	grp:A/L1#2|inspection|asis
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	9	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	24	24	A/L1#2:answer
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	16	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c6]	25	25	A/L1#2:deliverable
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	9	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	26	26	grp:A/L1#2|support|HYDRATION
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	12	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	27	27	grp:A/L1#2|env|hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	12	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	28	28	grp:A/L1#2|support|LEDGER
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	12	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	29	29	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · answer	12	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		30	30	grp:A/L1#2|sink|duplicate_canonical
L1#2 · answer	L1#2 · result envelope to A (deliverable)	12	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		31	31	grp:A/L1#2|sink|dedup_exit
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	21	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		32	32	grp:A/L1#2|sink|not_cited_downstream
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	21	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		33	33	A:query_thermoml_parallel#2:batch
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	11	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		34	34	grp:A|sink|duplicate_canonical
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	11	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		35	35	grp:A|inspection|raw
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_5679;PROPblock_8		36	36	grp:A|inspection|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8		37	37	grp:A|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	10	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBprop_17		38	38	grp:A|fitting|raw
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	15	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 2 [A · c10]	39	39	grp:A|fitting|hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	42	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	40	40	grp:A|fitting|asis
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	5	A:query_thermoml_parallel#2:batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_5679;GLOBprop_1		41	41	grp:A/L1#3|support|BRIEF
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	52	A:query_thermoml_parallel#2:batch	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	42	42	A/L1#3:context
A · inspection · raw results (4×)	A · inspection · hardcoded compact (4×)	7	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	run_history.md::Step 5 [A · c13]	43	43	grp:A/L1#3|inspection|raw
A · inspection · raw results (4×)	A · agent context (dedup merge)	10	grp:A|inspection|raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 5 [A · c13]	44	44	grp:A/L1#3|inspection|hardcoded
A · inspection · hardcoded compact (4×)	A · inspection · delivered as-is (4×)	7	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	run_history.md::Step 5 [A · c13]	45	45	grp:A/L1#3|inspection|asis
A · inspection · delivered as-is (4×)	A · agent context (dedup merge)	7	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	run_history.md::Step 5 [A · c13]	46	46	A/L1#3:answer
A · inspection · raw results (4×)	A · inspection · hardcoded compact (4×)	4	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;PROPblock_6	run_history.md::Step 9 [A · c17]	47	47	A/L1#3:deliverable
A · inspection · raw results (4×)	A · agent context (dedup merge)	1	grp:A|inspection|raw	A:context	metadata	DOIcomp_1	run_history.md::Step 9 [A · c17]	48	48	grp:A/L1#3|env|hydrated
A · inspection · hardcoded compact (4×)	A · inspection · delivered as-is (4×)	4	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;PROPblock_6	run_history.md::Step 9 [A · c17]	49	49	grp:A/L1#3|support|HYDRATION
A · inspection · delivered as-is (4×)	A · agent context (dedup merge)	4	grp:A|inspection|asis	A:context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;PROPblock_6	run_history.md::Step 9 [A · c17]	50	50	grp:A/L1#3|support|LEDGER
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 13 [A · c21]	51	51	grp:A/L1#3|env|ledger
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 13 [A · c21]	52	52	grp:A/L1#3|sink|duplicate_canonical
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	run_history.md::Step 13 [A · c21]	53	53	grp:A/L1#3|sink|dedup_exit
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 17 [A · c25]	54	54	grp:A/L1#3|sink|not_cited_downstream
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 17 [A · c25]	55	55	grp:A/L1#4|support|BRIEF
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 17 [A · c25]	56	56	A/L1#4:context
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 18 [A · c26]	57	57	grp:A/L1#4|inspection|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 18 [A · c26]	58	58	grp:A/L1#4|inspection|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3	grp:A|fitting|asis	A:context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	run_history.md::Step 18 [A · c26]	59	59	grp:A/L1#4|inspection|asis
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	9	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	60	60	A/L1#4:answer
L1#3 · inspect_block_table · raw results (2×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36]	61	61	A/L1#4:deliverable
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	11	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	62	62	grp:A/L1#4|env|hydrated
