key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	269	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	52	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	58	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	59	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	62			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	63			
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	70	run_history.md::Step 5 [A - L1_2 · c7]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	71	run_history.md::Step 5 [A - L1_2 · c7]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	22	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	72	run_history.md::Step 5 [A - L1_2 · c7]		
A:query_thermoml_parallel#2:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	100	run_history.md::Step 2 [A · c10]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	324	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	108			agent=Q_L1;sid=A/L1#3
grp:A/L1#3|support|BRIEF	L1#3 · dispatch brief	delegated	support	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	109	run_history.md::Step 28 [A · c40]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	118	run_history.md::Step 28 [A · c40]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	198	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	119	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	124	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	125	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	128			
grp:A/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	129			
grp:A|inspection|raw	A · inspection · raw results (4×)	validation	raw	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	130	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
grp:A/L1#3|sink|not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	130			
grp:A|inspection|hardcoded	A · inspection · hardcoded compact (4×)	validation	hardcoded	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	131	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
grp:A|inspection|asis	A · inspection · delivered as-is (4×)	validation	asis	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	132	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	351	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	132			agent=Q_L1;sid=A/L1#4
grp:A/L1#4|support|BRIEF	L1#4 · dispatch brief	delegated	support	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	133	run_history.md::Step 28 [A · c40]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	142	run_history.md::Step 28 [A · c40]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	252	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	143	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	148	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	149	run_history.md::Step 28 [A · c40]::batch item		
grp:A/L1#4|sink|duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	152			
grp:A/L1#4|sink|dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	153			
grp:A/L1#4|sink|not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	154			
A:answer	A · answer	answer	answer	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	159	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	494	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	160	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	163	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	164	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	167			
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	210	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	211	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	212	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (2×)	validation	raw	1	0	99	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	360	run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38]		
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	126	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	370	run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39]		
A:query_thermoml_parallel#4:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	400	run_history.md::Step 28 [A · c40]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	675	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	1000000000			
