Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	145	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 5 [A - L1_1 · c8]	21	21	grp:A/L1#1|support|SCAFFOLD
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c8]	22	22	grp:A/L1#1|env|scaffold
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	859	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 5 [A - L1_1 · c8]	23	23	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	859	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c8]	24	24	grp:A/L1#2|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	10018	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774;GLOBlit_11774::PROPblock_1;GLOBlit_241;GLOBlit_241::PROPblock_1;GLOBlit_5679;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_55;GLOBprop_69;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	25	25	A/L1#2:context
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	83751	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_10;DOIcomp_12;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c9]	26	26	grp:A/L1#2|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	889	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	27	27	grp:A/L1#2|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	9129	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_55;GLOBprop_69;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	28	28	grp:A/L1#2|sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	889	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	29	29	grp:A/L1#2|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	1529	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		30	30	grp:A/L1#2|sink|triage_cut
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1529	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		31	31	grp:A/L1#2|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1652	A/L1#1:context	grp:A/L1#1|env|written	synthesis			32	32	grp:A/L1#2|inspection|hardcoded
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1652	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			33	33	grp:A/L1#2|inspection|asis
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata			34	34	A/L1#2:answer
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay			35	35	A/L1#2:deliverable
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	grp:A/L1#1|env|wm	memory			36	36	grp:A/L1#2|env|written
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			37	37	grp:A/L1#2|introduced
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata			38	38	grp:A/L1#2|support|HYDRATION
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay			39	39	grp:A/L1#2|env|hydrated
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	138	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			40	40	grp:A/L1#2|env|wm
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	138	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			41	41	grp:A/L1#2|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	737	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			42	42	grp:A/L1#2|env|ledger
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	756	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	43	43	grp:A/L1#2|support|SCAFFOLD
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	282	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	44	44	grp:A/L1#2|env|scaffold
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	273	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	45	45	A:query_thermoml_parallel#2:batch
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	226	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	46	46	grp:A|wrapper
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	56	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	47	47	grp:A|inspection|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	226	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	48	48	grp:A|inspection|hardcoded
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	5742	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	49	49	grp:A|sink|hardcoded_cut
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	12685	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c6]	50	50	grp:A|inspection|asis
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	931	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	51	51	grp:A|fitting|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	4811	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c6]	52	52	grp:A|fitting|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	931	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	53	53	grp:A|fitting|asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1250	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	54	54	grp:A/L1#3|support|BRIEF
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	2993	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c7]	55	55	A/L1#3:context
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1250	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	56	56	grp:A/L1#3|error|asis:src
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1250	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	57	57	grp:A/L1#3|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	2375	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		58	58	grp:A/L1#3|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	2375	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		59	59	grp:A/L1#3|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	788	A/L1#2:context	grp:A/L1#2|env|written	synthesis			60	60	grp:A/L1#3|inspection|asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	788	grp:A/L1#2|introduced	grp:A/L1#2|env|written	introduced			61	61	A/L1#3:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1576	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			62	62	A/L1#3:deliverable
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11640	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		63	63	grp:A/L1#3|env|written
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	11640	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		64	64	grp:A/L1#3|support|HYDRATION
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:A/L1#2|introduced	grp:A/L1#2|env|wm	introduced			65	65	grp:A/L1#3|env|hydrated
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			66	66	grp:A/L1#3|env|wm
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1644	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		67	67	grp:A/L1#3|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1644	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		68	68	grp:A/L1#3|env|ledger
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	164	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			69	69	grp:A/L1#3|support|SCAFFOLD
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	164	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			70	70	grp:A/L1#3|env|scaffold
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3337	A/L1#1:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 2 [A · c10]	71	71	grp:A/L1#3|sink|condensed_in_synthesis
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	17408	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	72	72	grp:A/L1#4|support|BRIEF
A · hardcoded relay wrapper (2×)	A · query_thermoml_parallel · parallel batch collector	11017	grp:A|wrapper	A:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [A · c10]	73	73	A/L1#4:context
