key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	62	run_history.md::Step 4 [A - L1_2 · c6]		
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	62			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	63			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	70	run_history.md::Step 5 [A - L1_2 · c7]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_5679"", ""purpose"": ""Get complete density data table for acetone+water at 298.15 K"", ""tasks"": ""Return all data rows from PROPblock_8 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	71	run_history.md::Step 5 [A - L1_2 · c7]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	72	run_history.md::Step 5 [A - L1_2 · c7]		
A/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	18	18	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	90	run_history.md::Step 6 [A - L1_1 · c9]	"{""compound"": [""GLOBcomp_9"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find what properties are available for acetone+water binary"", ""tasks"": ""List available property types for acetone+water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	18	18	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	91	run_history.md::Step 6 [A - L1_1 · c9]		
A:query_thermoml_parallel#2:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	100	run_history.md::Step 2 [A · c10]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	108			agent=Q_L1;sid=A/L1#3
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	109	run_history.md::Step 28 [A · c40]	"{""queries"": [{""label"": ""inspect_PROPblock_5"", ""purpose"": ""Inspect the data table of PROPblock_5 from DOI 10.1021/je030102f (GLOBlit_8129) for the acetone+water density block. Return actual data rows showing temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. I need to verify the temperature range, pressure values, and composition range."", ""instruction"": ""Use inspect_block_table to show actual data rows of PROPblock_5 from DOI 10.1021/je030102f. Show rows at or near T=298.15 K. Report the full column ranges (min/max for temperature_k, pressure_kpa, mole_fraction)."", ""id_catalog"": [{""global_id"": ""GLOBlit_8129"", ""name"": ""10.1021/je030102f"", ""registry_id"": ""10.1021/je030102f"", ""type"": ""lit""}, {""global_id"": ""GLOBcomp_9"", ""name"": ""acetone"", ""registry_id"": ""CSCPPACGZOOCGX-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""massdensitykgm3"", ""registry_id"": ""mass_density_kg_m3"", ""type"": ""prop""}], ""context"": """"}, {""label"": ""inspect_PROPblock_6"", ""purpose"": ""Inspect the data table of PROPblock_6 from DOI 10.1021/je7000182 (GLOBlit_10721) for the acetone+water density block. Return actual data rows showing temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. I need to verify the temperature range, pressure values, and composition range."", ""instruction"": ""Use inspect_block_table to show actual data rows of PROPblock_6 from DOI 10.1021/je7000182. Show rows at or near T=298.15 K. Report the full column ranges (min/max for temperature_k, pressure_kpa, mole_fraction)."", ""id_catalog"": [{""global_id"": ""GLOBlit_10721"", ""name"": ""10.1021/je7000182"", ""registry_id"": ""10.1021/je7000182"", ""type"": ""lit""}, {""global_id"": ""GLOBcomp_9"", ""name"": ""acetone"", ""registry_id"": ""CSCPPACGZOOCGX-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""massdensitykgm3"", ""registry_id"": ""mass_density_kg_m3"", ""type"": ""prop""}], ""context"": """"}]}"	
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	118	run_history.md::Step 28 [A · c40]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	119	run_history.md::Step 28 [A · c40]::batch item		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	124	run_history.md::Step 28 [A · c40]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	125	run_history.md::Step 28 [A · c40]::batch item		inspections=['INSP_0e0ad8301fc4']
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	128			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	129			
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	130	run_history.md::Step 5 [A · c13]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""purpose"": ""Check if PROPblock_5 has pure-component endpoints (x=0,1) and data at 298.15 K for acetone+water density"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:sink:not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	130			
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	131	run_history.md::Step 5 [A · c13]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	132	run_history.md::Step 5 [A · c13]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	132			agent=Q_L1;sid=A/L1#4
A/L1#4:support:BRIEF	L1#4 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	133	run_history.md::Step 28 [A · c40]	"{""queries"": [{""label"": ""inspect_PROPblock_5"", ""purpose"": ""Inspect the data table of PROPblock_5 from DOI 10.1021/je030102f (GLOBlit_8129) for the acetone+water density block. Return actual data rows showing temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. I need to verify the temperature range, pressure values, and composition range."", ""instruction"": ""Use inspect_block_table to show actual data rows of PROPblock_5 from DOI 10.1021/je030102f. Show rows at or near T=298.15 K. Report the full column ranges (min/max for temperature_k, pressure_kpa, mole_fraction)."", ""id_catalog"": [{""global_id"": ""GLOBlit_8129"", ""name"": ""10.1021/je030102f"", ""registry_id"": ""10.1021/je030102f"", ""type"": ""lit""}, {""global_id"": ""GLOBcomp_9"", ""name"": ""acetone"", ""registry_id"": ""CSCPPACGZOOCGX-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""massdensitykgm3"", ""registry_id"": ""mass_density_kg_m3"", ""type"": ""prop""}], ""context"": """"}, {""label"": ""inspect_PROPblock_6"", ""purpose"": ""Inspect the data table of PROPblock_6 from DOI 10.1021/je7000182 (GLOBlit_10721) for the acetone+water density block. Return actual data rows showing temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. I need to verify the temperature range, pressure values, and composition range."", ""instruction"": ""Use inspect_block_table to show actual data rows of PROPblock_6 from DOI 10.1021/je7000182. Show rows at or near T=298.15 K. Report the full column ranges (min/max for temperature_k, pressure_kpa, mole_fraction)."", ""id_catalog"": [{""global_id"": ""GLOBlit_10721"", ""name"": ""10.1021/je7000182"", ""registry_id"": ""10.1021/je7000182"", ""type"": ""lit""}, {""global_id"": ""GLOBcomp_9"", ""name"": ""acetone"", ""registry_id"": ""CSCPPACGZOOCGX-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""massdensitykgm3"", ""registry_id"": ""mass_density_kg_m3"", ""type"": ""prop""}], ""context"": """"}]}"	
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	142	run_history.md::Step 28 [A · c40]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	143	run_history.md::Step 28 [A · c40]::batch item		
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	148	run_history.md::Step 28 [A · c40]::batch item		fields=['data_inspections']
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	149	run_history.md::Step 28 [A · c40]::batch item		inspections=['INSP_7866cb853f00']
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	152			
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	153			
A/L1#4:sink:not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	154			
A:answer	A · answer	answer	answer	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	159	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	6	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	160	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	163	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	164	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		inspections=['INSP_0e0ad8301fc4', 'INSP_62e1df49db96', 'INSP_7866cb853f00']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	167			
A:inspect_block#7:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	170	run_history.md::Step 9 [A · c17]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""purpose"": ""Check density block structure for acetone+water at 298.15 K with pure endpoints"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#7:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	171	run_history.md::Step 9 [A · c17]		
A:inspect_block#7:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	172	run_history.md::Step 9 [A · c17]		
A:fit_block_derived#4:raw	A · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	210	run_history.md::Step 13 [A · c21]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_excess_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive excess molar volume from measured density data for acetone+water at 298.15 K and fit RK polynomial"", ""tasks"": ""fit_block_derived""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#4:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	211	run_history.md::Step 13 [A · c21]		
A:fit_block_derived#4:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	212	run_history.md::Step 13 [A · c21]		
A:fit_block_derived#6:raw	A · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	230	run_history.md::Step 15 [A · c23]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive molar volume from density and fit excess molar volume RK polynomial for acetone+water at 298.15 K"", ""tasks"": ""density_to_molar_volume transform then RK fit of excess molar volume at 298.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#6:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	231	run_history.md::Step 15 [A · c23]		
A:fit_block_derived#6:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	232	run_history.md::Step 15 [A · c23]		
A:fit_block_derived#8:raw	A · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	250	run_history.md::Step 17 [A · c25]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive molar volume from density and fit excess molar volume RK polynomial for acetone+water at 298.15 K"", ""tasks"": ""fit_block_derived""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#8:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	251	run_history.md::Step 17 [A · c25]		
A:fit_block_derived#8:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	252	run_history.md::Step 17 [A · c25]		
A:fit_block_derived#9:raw	A · fit_block_derived · raw results	raw	raw	1	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	260	run_history.md::Step 18 [A · c26]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit density→V^E for acetone+water at 298.15 K from PROPblock_6 for comparison"", ""tasks"": ""fit_block_derived density_to_molar_volume PROPblock_6 T=298.15K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#9:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	261	run_history.md::Step 18 [A · c26]		
A:fit_block_derived#9:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	262	run_history.md::Step 18 [A · c26]		
A:inspect_block#10:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	290	run_history.md::Step 22 [A · c29]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""purpose"": ""Ground temperature and pressure values for PROPblock_5"", ""tasks"": ""Inspect block structure and value ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#10:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	291	run_history.md::Step 22 [A · c29]		
A:inspect_block#10:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8129::PROPblock_5	GLOBlit_8129::PROPblock_5	292	run_history.md::Step 22 [A · c29]		
A:inspect_block#12:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_10721::PROPblock_6	GLOBlit_10721::PROPblock_6	310	run_history.md::Step 24 [A · c31]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""purpose"": ""Ground temperature, pressure, and composition range values for PROPblock_6"", ""tasks"": ""Inspect block structure and value ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
