Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_5679::PROPblock_8		14	14	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_5679::PROPblock_8		15	15	A/L1#2:support:LEDGER
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	16	16	A/L1#2:env:ledger
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	3	A:query_thermoml_parallel#2:batch	A:context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	17	17	A/L1#2:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	18	18	A/L1#2:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	19	19	A:query_thermoml_parallel#2:batch
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#3:asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	20	20	A:inspect_block#3:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#7:raw	A:inspect_block#7:hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	21	21	A:inspect_block#3:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#7:hardcoded	A:inspect_block#7:asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	22	22	A:inspect_block#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#7:asis	A:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	23	23	A:inspect_block#7:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#4:raw	A:fit_block_derived#4:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	24	24	A:inspect_block#7:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#4:hardcoded	A:fit_block_derived#4:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	25	25	A:inspect_block#7:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#4:asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	26	26	A:fit_block_derived#4:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#6:raw	A:fit_block_derived#6:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 15 [A · c23]	27	27	A:fit_block_derived#4:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#6:hardcoded	A:fit_block_derived#6:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 15 [A · c23]	28	28	A:fit_block_derived#4:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#6:asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 15 [A · c23]	29	29	A:fit_block_derived#6:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#8:raw	A:fit_block_derived#8:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 17 [A · c25]	30	30	A:fit_block_derived#6:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#8:hardcoded	A:fit_block_derived#8:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 17 [A · c25]	31	31	A:fit_block_derived#6:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#8:asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 17 [A · c25]	32	32	A:fit_block_derived#8:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	33	33	A:fit_block_derived#8:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	34	34	A:fit_block_derived#8:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#9:asis	A:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	35	35	A:fit_block_derived#9:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#10:raw	A:inspect_block#10:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 22 [A · c29]	36	36	A:fit_block_derived#9:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#10:hardcoded	A:inspect_block#10:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 22 [A · c29]	37	37	A:fit_block_derived#9:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#10:asis	A:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 22 [A · c29]	38	38	A:inspect_block#10:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#12:raw	A:inspect_block#12:hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 24 [A · c31]	39	39	A:inspect_block#10:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#12:hardcoded	A:inspect_block#12:asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 24 [A · c31]	40	40	A:inspect_block#10:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#12:asis	A:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 24 [A · c31]	41	41	A:inspect_block#12:raw
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	2	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	42	42	A:inspect_block#12:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#2:raw	A/L1#3:context	metadata	GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A - L1_3 · c36]	43	43	A:inspect_block#12:asis
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	44	44	A/L1#3:support:BRIEF
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	45	45	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 3 [A - L1_3 · c38]	46	46	A/L1#3:inspect_block_table#2:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	1	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_8129::PROPblock_5		47	47	A/L1#3:inspect_block_table#3:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_8129::PROPblock_5		48	48	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_8129::PROPblock_5		49	49	A/L1#3:inspect_block_table#3:asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_8129::PROPblock_5		50	50	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_8129::PROPblock_5		51	51	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_8129::PROPblock_5		52	52	A/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	1	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	GLOBlit_10721::PROPblock_6		53	53	A/L1#3:env:ledger
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	2	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	54	54	A/L1#3:sink:duplicate_canonical
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#2:raw	A/L1#4:context	metadata	GLOBlit_10721::PROPblock_6	run_history.md::Step 2 [A - L1_4 · c37]	55	55	A/L1#3:sink:dedup_exit
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	56	56	A/L1#3:sink:not_cited_downstream
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	57	57	A/L1#4:support:BRIEF
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 3 [A - L1_4 · c39]	58	58	A/L1#4:context
L1#4 · agent context (dedup merge)	L1#4 · answer	1	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10721::PROPblock_6		59	59	A/L1#4:inspect_block_table#2:raw
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10721::PROPblock_6		60	60	A/L1#4:inspect_block_table#3:raw
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	GLOBlit_10721::PROPblock_6		61	61	A/L1#4:inspect_block_table#3:hardcoded
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:ledger	A/L1#4:deliverable	relay	GLOBlit_10721::PROPblock_6		62	62	A/L1#4:inspect_block_table#3:asis
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_10721::PROPblock_6		63	63	A/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	1	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_10721::PROPblock_6		64	64	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	1	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_8129::PROPblock_5		65	65	A/L1#4:support:LEDGER
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	66	66	A/L1#4:env:ledger
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_10721::PROPblock_6	run_history.md::Step 28 [A · c40]	67	67	A/L1#4:sink:duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	2	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	68	68	A/L1#4:sink:dedup_exit
A · agent context (dedup merge)	A · answer	3	A:context	A:answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		69	69	A/L1#4:sink:not_cited_downstream
A · answer	A · result envelope to caller (deliverable)	3	A:answer	A:deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		70	70	A:query_thermoml_parallel#4:batch
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	3	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		71	71	A:answer
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	3	A:env:ledger	A:deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		72	72	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	3	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		73	73	A:support:LEDGER
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	A:context	proj:sink:collapsed	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5		74	74	A:env:ledger
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_8129::PROPblock_5		75	75	A:sink:dedup_exit
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_10721::PROPblock_6		76	76	proj:sink:collapsed
