key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	37164	66	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	26	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 28 [A · c40]::batch item		
grp:L1|env	L1 · envelope (merged fields) (20×)	envelope	envelope_part	0	0	30266	53	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_5679;GLOBlit_8129;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	PROPblock_5;PROPblock_6;PROPblock_8	27	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 28 [A · c40]::batch item		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	payload	support	1	0	56893	54	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	29	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 5 [A - L1_2 · c7] | run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17] | run_history.md::Step 22 [A · c29] | run_history.md::Step 24 [A · c31] | run_history.md::Step 2 [A - L1_3 · c36] | run_history.md::Step 3 [A - L1_3 · c38] | run_history.md::Step 28 [A · c40]::batch item | run_history.md::Step 2 [A - L1_4 · c37] | run_history.md::Step 3 [A - L1_4 · c39] | result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:sink|condensed	condensed away in synthesis (4×)	removed	sink	0	1	59393	0			37			
grp:A|batch	A · parallel batch collector (2×)	merge	batch	0	0	57464	66	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	100	run_history.md::Step 2 [A · c10] | run_history.md::Step 28 [A · c40]		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	removed	sink	0	1	25970	41	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2	GLOBlit_5679::PROPblock_8	156			
grp:A|answer	A · answer	answer	answer	0	0	6409	7	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	159	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	16483	33	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	160	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	10074	33	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	161	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	7538	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	210	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	2328	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	211	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	2328	8	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	212	run_history.md::Step 13 [A · c21] | run_history.md::Step 15 [A · c23] | run_history.md::Step 17 [A · c25] | run_history.md::Step 18 [A · c26]		
