Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · parallel batch collector (2×)	A · agent context (dedup merge)	247	grp:A|batch	grp:A|context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	11	11	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · agent context (dedup merge)	225	grp:inspection	grp:A|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13] | run_history.md::Step 9 [A · c17]	12	12	grp:A|batch
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	225	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21] | run_history.md::Step 18 [A · c26]	13	13	grp:A|A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	225	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21] | run_history.md::Step 18 [A · c26]	14	14	grp:A|A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	225	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21] | run_history.md::Step 18 [A · c26]	15	15	grp:A|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (4×)	225	grp:support|content	grp:L1|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	16	16	grp:support|content
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	126	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10721::PROPblock_6		17	17	grp:sink|not_cited
A · agent context (dedup merge)	A · answer	247	grp:A|context	grp:A|answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		18	18	grp:A|answer
A · answer	A · result envelope (deliverable)	247	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		19	19	grp:A|deliverable
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	247	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		20	20	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	450	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5		21		
