key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	15	15	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		26	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	32	32	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	30	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	27	27	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	31	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:A/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	11	11	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	32	run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBprop_1		35			
grp:A/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	5	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		35			
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	16	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2		35			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	4	4	GLOBlit_11774;GLOBlit_8129;GLOBlit_8511;GLOBprop_17		36			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	25	22	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;GLOBprop_17;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	38			agent=Q_L1;sid=A/L1#2
grp:A/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	2	2	GLOBprop_1;GLOBprop_17		39	run_history.md::Step 2 [A · c10]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	12	12	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	51	run_history.md::Step 2 [A · c10]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	44	42	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	52	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		55	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		56			
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11	11	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8	PROPblock_8	58	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	11	11	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8	PROPblock_8	59	run_history.md::Step 2 [A · c10]::batch item		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_5679;PROPblock_8	PROPblock_8	62			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	GLOBlit_5679::PROPblock_8;PROPblock_8	63			
grp:A/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	10	10	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBprop_17		64			
grp:A|sink|duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	22	19	BLKconstr_1;BLKpoint_31;BLKpoint_32;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_5679;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		67			
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	12	12	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	GLOBlit_5679::PROPblock_8;PROPblock_8	70	run_history.md::Step 5 [A - L1_2 · c7]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	12	12	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	GLOBlit_5679::PROPblock_8;PROPblock_8	71	run_history.md::Step 5 [A - L1_2 · c7]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	12	12	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	GLOBlit_5679::PROPblock_8;PROPblock_8	72	run_history.md::Step 5 [A - L1_2 · c7]		
A:query_thermoml_parallel#2:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	57	52	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	100	run_history.md::Step 2 [A · c10]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	21	18	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	108			agent=Q_L1;sid=A/L1#3
grp:A/L1#3|support|BRIEF	L1#3 · dispatch brief	delegated	support	1	0	9	9	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	109	run_history.md::Step 28 [A · c40]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	12	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	118	run_history.md::Step 28 [A · c40]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	40	30	BLKconstr_1;BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	119	run_history.md::Step 28 [A · c40]::batch item		
