Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	9129	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_55;GLOBprop_69;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	28		
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	889	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	29		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1529	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		30		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1529	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		31		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1652	grp:L1|context	grp:L1|env	synthesis			32		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1652	grp:L1|env	grp:L1|deliverable	relay			33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata			34		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|env	grp:L1|deliverable	relay			35		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	12	grp:L1|context	grp:L1|env	memory			36		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay			37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	2	grp:inspection	grp:L1|env	metadata			38		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay			39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (20×)	138	grp:support|content	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	138	grp:L1|env	grp:L1|deliverable	relay			41		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (4×)	737	grp:L1|context	grp:sink|condensed	removed			42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (4×)	756	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	43		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	282	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	44		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	273	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	226	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	46		
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	56	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c3]	47		
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	226	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 2 [A - L1_2 · c3]	48		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	5742	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	49		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	12685	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c6]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	931	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	51		
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	4811	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c6]	52		
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	931	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_2 · c6]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	2993	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c7]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1250	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;GLOBlit_5679::PROPblock_8;PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	55		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2375	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		56		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2375	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5;PROPblock_6;PROPblock_8		57		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	788	grp:L1|context	grp:L1|env	synthesis			58		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (20×)	788	grp:support|content	grp:L1|env	introduced			59		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1576	grp:L1|env	grp:L1|deliverable	relay			60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	11640	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		61		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	11640	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBvar_1;GLOBvar_2		62		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (20×)	9	grp:support|content	grp:L1|env	introduced			63		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	1644	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		65		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1644	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_5679;PROPblock_8		66		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · envelope (merged fields) (20×)	164	grp:support|content	grp:L1|env	metadata			67		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	164	grp:L1|env	grp:L1|deliverable	relay			68		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector (2×)	3337	grp:L1|deliverable	grp:A|batch	relay	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 2 [A · c10]	69		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector (2×)	17408	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	70		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · parallel batch collector (2×)	11017	grp:support|content	grp:A|batch	metadata		run_history.md::Step 2 [A · c10]	71		
A · parallel batch collector (2×)	A · agent context (dedup merge)	31762	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A · c10]	72		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c11]	73		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 4 [A · c12]	74		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	1456	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A · c13]	75		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · agent context (dedup merge)	1363	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	run_history.md::Step 5 [A · c13]	76		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	297	grp:support|content	grp:A|context	context		run_history.md::Step 6 [A · c14]	77		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 7 [A · c15]	78		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 8 [A · c16]	79		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	1461	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [A · c17]	80		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · agent context (dedup merge)	1361	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	run_history.md::Step 9 [A · c17]	81		
