Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	7	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13]	25		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	7	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	26		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2	run_history.md::Step 5 [Q - L1_3 · c14]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	9	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	28		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	29		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	9	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	2	grp:inspection	grp:L1|context	context	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	1	grp:inspection	grp:L1|context	context	GLOBlit_306::PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	32		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1		33		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	L1 · answer (5×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6		34		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1		35		
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1		36		
L1 · agent context (dedup merge) (5×)	not cited downstream (6×)	12	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11		37		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	5	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1	run_history.md::Step 3 [Q · c19]	38		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	13	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 6 [Q - L1_4 · c23]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	6	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2834::PROPblock_18;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30	run_history.md::Step 6 [Q - L1_4 · c23]	40		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_9	run_history.md::Step 9 [Q - L1_4 · c26]	41		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	7	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_4 · c26]	42		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	7	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_4 · c26]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	44		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3		45		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3		46		
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_4		47		
L1 · agent context (dedup merge) (5×)	not cited downstream (6×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3		48		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	5	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q · c29]	49		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6	run_history.md::Step 2 [Q - L1_5 · c30]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6	run_history.md::Step 2 [Q - L1_5 · c30]	51		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6	run_history.md::Step 2 [Q - L1_5 · c30]	52		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 3 [Q - L1_5 · c31]	53		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	12	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18	run_history.md::Step 3 [Q - L1_5 · c31]	54		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	12	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18	run_history.md::Step 3 [Q - L1_5 · c31]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	1	grp:inspection	grp:L1|context	context	GLOBlit_4125::PROPblock_6	run_history.md::Step 5 [Q - L1_5 · c33]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 6 [Q - L1_5 · c34]	57		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_8		58		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	L1 · answer (5×)	3	grp:support|content	grp:L1|answer	introduced	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_86::PROPblock_1		59		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_10;PROPblock_8		60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	L1 · envelope (merged fields) (25×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_2825::PROPblock_6		61		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_6		62		
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10		63		
L1 · agent context (dedup merge) (5×)	not cited downstream (6×)	10	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18		64		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	9	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_10;PROPblock_8	run_history.md::Step 5 [Q · c36]	65		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	23	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		66		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	23	grp:Q|context	grp:sink|memory	removed	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		67		
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	grp:Q|context	proj:sink:collapsed	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_86::PROPblock_6		68		
