Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	6	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		12	12	grp:Q/L1#1|inspection|asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	9	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBmeas_25;GLOBprop_15		13	13	Q/L1#1:answer
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	13	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		14	14	Q/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	22	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		15	15	grp:Q/L1#1|env|hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	10	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		17	17	grp:Q/L1#1|support|LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5688;PROPblock_4		18	18	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		19	19	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	11	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBprop_1;GLOBprop_28;GLOBprop_41		20	20	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	36	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 1 [Q · c6]	21	21	grp:Q/L1#1|sink|not_cited_downstream
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_18;GLOBprop_1	run_history.md::Step 2 [Q · c12]	22	22	grp:Q/L1#2|support|BRIEF
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	36	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_18;GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBlit_86;GLOBlit_86::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	23	23	Q/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	14	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c7]	24	24	grp:Q/L1#2|search|raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	19	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	25	25	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	17	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	26	26	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	19	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	27	27	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (3×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_4	run_history.md::Step 5 [Q - L1_2 · c9]	28	28	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	9	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	29	29	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	9	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	30	30	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	9	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	31	31	grp:Q/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	6	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		32	32	Q/L1#2:answer
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		33	33	Q/L1#2:deliverable
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_86::PROPblock_4		34	34	grp:Q/L1#2|introduced
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		35	35	grp:Q/L1#2|env|written
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	Q/L1#2:context	grp:Q/L1#2|env|hydrated	metadata	GLOBcomp_18;GLOBprop_1		36	36	grp:Q/L1#2|env|hydrated
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	16	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		37	37	grp:Q/L1#2|support|HYDRATION
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	18	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		38	38	grp:Q/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	8	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		39	39	grp:Q/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	8	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		40	40	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		41	41	grp:Q/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	7	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBcomp_18;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		42	42	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	16	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;PROPblock_2;PROPblock_7		43	43	grp:Q/L1#3|support|BRIEF
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	29	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	44	44	Q/L1#3:context
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 3 [Q · c19]	45	45	grp:Q/L1#3|search|raw
L1#3 · search_blocks · raw results (2×)	L1#3 · search_blocks · hardcoded compact (2×)	60	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_119;GLOBlit_119::PROPblock_6;GLOBlit_134;GLOBlit_134::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_259;GLOBlit_259::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_2;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_316;GLOBlit_316::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_6;GLOBlit_376;GLOBlit_376::PROPblock_8;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_60;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_167;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	46	46	grp:Q/L1#3|search|hardcoded
L1#3 · search_blocks · raw results (2×)	L1#3 · hardcoded compaction cut	19	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 3 [Q - L1_3 · c13]	47	47	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · search_blocks · agentic kept (2×)	37	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_6;GLOBlit_134;GLOBlit_134::PROPblock_2;GLOBlit_259;GLOBlit_259::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_316;GLOBlit_316::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_6;GLOBlit_376;GLOBlit_376::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_60;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBprop_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	48	48	grp:Q/L1#3|search|agentic
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · agentic triage cut	23	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_267;GLOBlit_267::PROPblock_2;GLOBlit_323;GLOBlit_323::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_167;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBvar_1;GLOBvar_3;PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	49	49	grp:Q/L1#3|sink|triage_cut
L1#3 · search_blocks · agentic kept (2×)	L1#3 · agent context (dedup merge)	37	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_6;GLOBlit_134;GLOBlit_134::PROPblock_2;GLOBlit_259;GLOBlit_259::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_316;GLOBlit_316::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_6;GLOBlit_376;GLOBlit_376::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_60;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBprop_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	50	50	grp:Q/L1#3|inspection|raw
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	PROPblock_6	run_history.md::Step 7 [Q - L1_3 · c16]	51	51	grp:Q/L1#3|inspection|hardcoded
