Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13	Q/L1#1:deliverable	Q:context	relay	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 1 [Q · c6]	11	11	Q/L1#1:deliverable
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	21	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	12	12	grp:Q/L1#1|sink|dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	15	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	13	13	grp:Q/L1#2|search|raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	6	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	14	14	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	15	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	15	15	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	6	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	16	16	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	6	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	17	17	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	6	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]	18	18	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	6	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		19	19	grp:Q/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		20	20	grp:Q/L1#2|inspection|asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	5	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_86::PROPblock_4		21	21	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	5	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		22	22	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		23	23	grp:Q/L1#2|introduced
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	9	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2		24	24	grp:Q/L1#2|env|written
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#2:deliverable	Q:context	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	25	25	grp:Q/L1#2|sink|dedup_exit
L1#3 · search_blocks · raw results (2×)	L1#3 · search_blocks · hardcoded compact (2×)	106	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	26	26	grp:Q/L1#2|sink|not_cited_downstream
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · search_blocks · agentic kept (2×)	34	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	27	27	grp:Q/L1#3|search|raw
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · agentic triage cut	72	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	28	28	grp:Q/L1#3|search|hardcoded
L1#3 · search_blocks · agentic kept (2×)	L1#3 · agent context (dedup merge)	34	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	29	29	grp:Q/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	2	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17] | run_history.md::Step 10 [Q - L1_3 · c18]	30	30	grp:Q/L1#3|sink|triage_cut
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	2	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17] | run_history.md::Step 10 [Q - L1_3 · c18]	31	31	Q/L1#3:context
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	2	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17] | run_history.md::Step 10 [Q - L1_3 · c18]	32	32	grp:Q/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	2	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_6		33	33	grp:Q/L1#3|inspection|hardcoded
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	6	grp:Q/L1#3|introduced	Q/L1#3:answer	introduced	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6		34	34	grp:Q/L1#3|inspection|asis
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	8	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6		35	35	Q/L1#3:answer
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		36	36	grp:Q/L1#3|introduced
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	32	Q/L1#3:context	grp:Q/L1#3|sink|not_cited_downstream	removed	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11		37	37	Q/L1#3:deliverable
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	8	Q/L1#3:deliverable	Q:context	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	run_history.md::Step 3 [Q · c19]	38	38	grp:Q/L1#3|sink|dedup_exit
L1#4 · resolve_property_ids · raw results (+6 merged)	L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	549	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_4 · c23]	39	39	grp:Q/L1#3|sink|not_cited_downstream
L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	L1#4 · agentic triage cut	78	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2834::PROPblock_18;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2	run_history.md::Step 6 [Q - L1_4 · c23]	40	40	grp:Q/L1#4|search|raw
L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	L1#4 · resolve_property_ids · agentic kept (+6 merged)	471	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|search|agentic	retained	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	41	41	grp:Q/L1#4|search|hardcoded
L1#4 · resolve_property_ids · agentic kept (+6 merged)	L1#4 · agent context (dedup merge)	471	grp:Q/L1#4|search|agentic	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	42	42	grp:Q/L1#4|sink|triage_cut
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	210	grp:Q/L1#4|inspection|raw	grp:Q/L1#4|inspection|hardcoded	retained	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	43	43	grp:Q/L1#4|search|agentic
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	210	grp:Q/L1#4|inspection|hardcoded	grp:Q/L1#4|inspection|asis	retained	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	44	44	Q/L1#4:context
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	210	grp:Q/L1#4|inspection|asis	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	45	45	grp:Q/L1#4|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	416	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		46	46	grp:Q/L1#4|inspection|hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	416	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		47	47	grp:Q/L1#4|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	210	Q/L1#4:context	grp:Q/L1#4|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_4;PROPblock_4		48	48	Q/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	55	Q/L1#4:context	grp:Q/L1#4|sink|not_cited_downstream	removed	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3		49	49	Q/L1#4:deliverable
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	416	Q/L1#4:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 4 [Q · c29]	50	50	grp:Q/L1#4|sink|dedup_exit
L1#5 · search_blocks · raw results (2×)	L1#5 · search_blocks · hardcoded compact (2×)	1442	grp:Q/L1#5|search|raw	grp:Q/L1#5|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	51	51	grp:Q/L1#4|sink|not_cited_downstream
L1#5 · search_blocks · hardcoded compact (2×)	L1#5 · search_blocks · agentic kept (2×)	1442	grp:Q/L1#5|search|hardcoded	grp:Q/L1#5|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	52	52	grp:Q/L1#5|search|raw
L1#5 · search_blocks · agentic kept (2×)	L1#5 · agent context (dedup merge)	1442	grp:Q/L1#5|search|agentic	Q/L1#5:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	53	53	grp:Q/L1#5|search|hardcoded
L1#5 · inspect_block_table · raw results (4×)	L1#5 · inspect_block_table · hardcoded compact (4×)	65	grp:Q/L1#5|inspection|raw	grp:Q/L1#5|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10	run_history.md::Step 5 [Q - L1_5 · c33] | run_history.md::Step 6 [Q - L1_5 · c34]	54	54	grp:Q/L1#5|search|agentic
L1#5 · inspect_block_table · hardcoded compact (4×)	L1#5 · inspect_block_table · delivered as-is (4×)	65	grp:Q/L1#5|inspection|hardcoded	grp:Q/L1#5|inspection|asis	retained	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10	run_history.md::Step 5 [Q - L1_5 · c33] | run_history.md::Step 6 [Q - L1_5 · c34]	55	55	Q/L1#5:context
L1#5 · inspect_block_table · delivered as-is (4×)	L1#5 · agent context (dedup merge)	65	grp:Q/L1#5|inspection|asis	Q/L1#5:context	context	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10	run_history.md::Step 5 [Q - L1_5 · c33] | run_history.md::Step 6 [Q - L1_5 · c34]	56	56	grp:Q/L1#5|inspection|raw
L1#5 · agent context (dedup merge)	L1#5 · answer	120	Q/L1#5:context	Q/L1#5:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		57	57	grp:Q/L1#5|inspection|hardcoded
L1#5 · newly written by the agent (LLM additions)	L1#5 · answer	17	grp:Q/L1#5|introduced	Q/L1#5:answer	introduced	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_86::PROPblock_1		58	58	grp:Q/L1#5|inspection|asis
L1#5 · answer	L1#5 · result envelope to Q (deliverable)	137	Q/L1#5:answer	Q/L1#5:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8		59	59	Q/L1#5:answer
L1#5 · newly written by the agent (LLM additions)	L1#5 · envelope · LLM-written fields	3	grp:Q/L1#5|introduced	grp:Q/L1#5|env|written	introduced	GLOBlit_2825::PROPblock_6		60	60	grp:Q/L1#5|introduced
L1#5 · envelope · LLM-written fields	L1#5 · result envelope to Q (deliverable)	3	grp:Q/L1#5|env|written	Q/L1#5:deliverable	relay	GLOBlit_2825::PROPblock_6		61	61	Q/L1#5:deliverable
L1#5 · agent context (dedup merge)	L1#5 · re-confirmed known IDs (dedup)	65	Q/L1#5:context	grp:Q/L1#5|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_6		62	62	grp:Q/L1#5|env|written
L1#5 · agent context (dedup merge)	L1#5 · not cited downstream	1322	Q/L1#5:context	grp:Q/L1#5|sink|not_cited_downstream	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4		63	63	grp:Q/L1#5|sink|dedup_exit
L1#5 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	140	Q/L1#5:deliverable	Q:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q · c36]	64	64	grp:Q/L1#5|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	582	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		65	65	grp:Q|sink|dedup_exit
