Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	15	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	12	12	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKvar_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8	run_history.md::Step 6 [Q - L1_1 · c4]	13	13	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	15	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	11	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	15	15	Q/L1#1:search_blocks#2:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	16	16	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	17	17	Q/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	6	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		18	18	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		19	19	Q/L1#1:inspect_block_table#1:asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	9	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBmeas_25;GLOBprop_15		20	20	Q/L1#1:answer
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	13	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		21	21	Q/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	22	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		22	22	Q/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		23	23	Q/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	10	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		24	24	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5688;PROPblock_4		25	25	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		26	26	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	11	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBprop_1;GLOBprop_28;GLOBprop_41		27	27	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	36	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 1 [Q · c6]	28	28	Q/L1#1:sink:not_cited_downstream
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_18;GLOBprop_1	run_history.md::Step 2 [Q · c12]	29	29	Q/L1#2:support:BRIEF
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	36	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBcomp_18;GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBlit_86;GLOBlit_86::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	30	30	Q/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	14	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c7]	31	31	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	19	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	32	32	Q/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	17	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	33	33	Q/L1#2:sink:hardcoded_cut
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	19	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	34	34	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:context	metadata	PROPblock_4	run_history.md::Step 5 [Q - L1_2 · c9]	35	35	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	6	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	36	36	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	6	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	37	37	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	6	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	38	38	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	4	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	39	39	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	4	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	40	40	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	4	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	41	41	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	6	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		42	42	Q/L1#2:inspect_block_table#4:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		43	43	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_86::PROPblock_4		44	44	Q/L1#2:deliverable
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		45	45	Q/L1#2:introduced
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	Q/L1#2:context	Q/L1#2:env:hydrated	metadata	GLOBcomp_18;GLOBprop_1		46	46	Q/L1#2:env:written
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	16	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		47	47	Q/L1#2:env:hydrated
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	18	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		48	48	Q/L1#2:hydration
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	8	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		49	49	Q/L1#2:support:LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	8	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		50	50	Q/L1#2:env:ledger
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		51	51	Q/L1#2:sink:duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	7	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBcomp_18;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		52	52	Q/L1#2:sink:dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	16	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;PROPblock_2;PROPblock_7		53	53	Q/L1#2:sink:not_cited_downstream
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	29	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	54	54	Q/L1#3:support:BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	Q/L1#3:support:BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 3 [Q · c19]	55	55	Q/L1#3:context
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	38	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	56	56	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	19	Q/L1#3:search_blocks#1:raw	Q/L1#3:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 3 [Q - L1_3 · c13]	57	57	Q/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	18	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	58	58	Q/L1#3:sink:hardcoded_cut
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	20	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13]	59	59	Q/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	18	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBcomp_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	60	60	Q/L1#3:sink:triage_cut
