Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	15	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	13	13	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	6	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	14	14	Q/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	15	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	15	15	Q/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	5	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	16	16	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	5	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	17	17	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	5	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	18	18	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	19	19	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	20	20	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	21	21	Q/L1#2:inspect_block_table#4:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	6	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		22	22	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		23	23	Q/L1#2:inspect_block_table#4:asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	5	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_86::PROPblock_4		24	24	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		25	25	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		26	26	Q/L1#2:introduced
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	9	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2		27	27	Q/L1#2:env:written
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	11	Q/L1#2:deliverable	Q:context	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	28	28	Q/L1#2:sink:dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	73	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	29	29	Q/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	10	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	30	30	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	63	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13]	31	31	Q/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	10	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	32	32	Q/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	33	Q/L1#3:search_blocks#2:raw	Q/L1#3:search_blocks#2:hardcoded	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_3 · c14]	33	33	Q/L1#3:sink:triage_cut
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	24	Q/L1#3:search_blocks#2:hardcoded	Q/L1#3:search_blocks#2:agentic	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_3 · c14]	34	34	Q/L1#3:context
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	9	Q/L1#3:search_blocks#2:hardcoded	Q/L1#3:sink:triage_cut	removed	GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	35	35	Q/L1#3:search_blocks#2:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	24	Q/L1#3:search_blocks#2:agentic	Q/L1#3:context	context	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_3 · c14]	36	36	Q/L1#3:search_blocks#2:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	Q/L1#3:inspect_block_table#3:raw	Q/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	37	37	Q/L1#3:search_blocks#2:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	Q/L1#3:inspect_block_table#3:hardcoded	Q/L1#3:inspect_block_table#3:asis	retained	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	38	38	Q/L1#3:inspect_block_table#3:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#3:asis	Q/L1#3:context	context	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	39	39	Q/L1#3:inspect_block_table#3:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	Q/L1#3:inspect_block_table#4:raw	Q/L1#3:inspect_block_table#4:hardcoded	retained	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	40	40	Q/L1#3:inspect_block_table#3:asis
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	Q/L1#3:inspect_block_table#4:hardcoded	Q/L1#3:inspect_block_table#4:asis	retained	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	41	41	Q/L1#3:inspect_block_table#4:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#4:asis	Q/L1#3:context	context	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	42	42	Q/L1#3:inspect_block_table#4:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	2	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_6		43	43	Q/L1#3:inspect_block_table#4:asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	6	Q/L1#3:introduced	Q/L1#3:answer	introduced	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6		44	44	Q/L1#3:answer
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	8	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6		45	45	Q/L1#3:introduced
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		46	46	Q/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	32	Q/L1#3:context	Q/L1#3:sink:not_cited_downstream	removed	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_8		47	47	Q/L1#3:sink:dedup_exit
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	8	Q/L1#3:deliverable	Q:context	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	run_history.md::Step 3 [Q · c19]	48	48	Q/L1#3:sink:not_cited_downstream
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	549	Q/L1#4:search_blocks#3:raw	Q/L1#4:search_blocks#3:hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_4 · c23]	49	49	Q/L1#4:search_blocks#3:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	549	Q/L1#4:search_blocks#3:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_4 · c23]	50	50	Q/L1#4:search_blocks#3:hardcoded
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	549	Q/L1#4:search_blocks#4:raw	Q/L1#4:search_blocks#4:hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 8 [Q - L1_4 · c25]	51	51	Q/L1#4:sink:triage_cut
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	549	Q/L1#4:search_blocks#4:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 8 [Q - L1_4 · c25]	52	52	Q/L1#4:search_blocks#4:raw
L1#4 · search_system_registry · raw results	L1#4 · search_system_registry · hardcoded compact	471	Q/L1#4:search_system_registry#1:raw	Q/L1#4:search_system_registry#1:hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	53	53	Q/L1#4:search_blocks#4:hardcoded
L1#4 · search_system_registry · hardcoded compact	L1#4 · search_system_registry · agentic kept	471	Q/L1#4:search_system_registry#1:hardcoded	Q/L1#4:search_system_registry#1:agentic	retained	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	54	54	Q/L1#4:search_system_registry#1:raw
L1#4 · search_system_registry · agentic kept	L1#4 · agent context (dedup merge)	471	Q/L1#4:search_system_registry#1:agentic	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	55	55	Q/L1#4:search_system_registry#1:hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	210	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_11030::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	56	56	Q/L1#4:search_system_registry#1:agentic
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	210	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	GLOBlit_11030::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	57	57	Q/L1#4:context
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	210	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4;PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	58	58	Q/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	416	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		59	59	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	416	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		60	60	Q/L1#4:inspect_block_table#2:asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	210	Q/L1#4:context	Q/L1#4:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_4;PROPblock_4		61	61	Q/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	55	Q/L1#4:context	Q/L1#4:sink:not_cited_downstream	removed	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3		62	62	Q/L1#4:deliverable
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	416	Q/L1#4:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 4 [Q · c29]	63	63	Q/L1#4:sink:dedup_exit
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	81	Q/L1#5:search_blocks#1:raw	Q/L1#5:search_blocks#1:hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	64	64	Q/L1#4:sink:not_cited_downstream
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	81	Q/L1#5:search_blocks#1:hardcoded	Q/L1#5:search_blocks#1:agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	65	65	Q/L1#5:search_blocks#1:raw
L1#5 · search_blocks · agentic kept	L1#5 · agent context (dedup merge)	81	Q/L1#5:search_blocks#1:agentic	Q/L1#5:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	66	66	Q/L1#5:search_blocks#1:hardcoded
L1#5 · search_blocks · raw results	L1#5 · search_blocks · hardcoded compact	1361	Q/L1#5:search_blocks#2:raw	Q/L1#5:search_blocks#2:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	67	67	Q/L1#5:search_blocks#1:agentic
L1#5 · search_blocks · hardcoded compact	L1#5 · search_blocks · agentic kept	1361	Q/L1#5:search_blocks#2:hardcoded	Q/L1#5:search_blocks#2:agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 3 [Q - L1_5 · c31]	68	68	Q/L1#5:context
