key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""system_scope"": ""either"", ""temperature_range"": [288, 318], ""limit"": 50, ""purpose"": ""Find any data blocks containing DMF + water + methanol"", ""tasks"": ""Search without property or system_type restrictions to find any ternary or higher blocks with all three compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	50	run_history.md::Step 8 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_5688"", ""purpose"": ""Ground data values for the only ternary DMF+water+methanol block found"", ""tasks"": ""Inspect block to verify property type, temperature, number of data points, and constraint values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	51	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	52	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	4	4	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	55	run_history.md::Step 2 [Q · c12]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	7	5	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	56	run_history.md::Step 2 [Q · c12]		
Q/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_86::PROPblock_4	GLOBlit_86::PROPblock_4	57	run_history.md::Step 2 [Q · c12]		fields=['core_claims', 'summary']
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_86::PROPblock_4	GLOBlit_86::PROPblock_4	58			
Q/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_4;PROPblock_6	PROPblock_4;PROPblock_6	62	run_history.md::Step 2 [Q · c12]		fields=['data_inspections']
Q/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_4;PROPblock_6	PROPblock_4;PROPblock_6	63	run_history.md::Step 2 [Q · c12]		inspections=['INSP_07e3683a04fb', 'INSP_6931016a10b1']
Q/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	PROPblock_4;PROPblock_6	PROPblock_4;PROPblock_6	66			
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	67			
Q/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	6	6	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2	68			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	26	18	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	69			agent=Q_L1;sid=Q/L1#3
Q/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	14	14	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	70	run_history.md::Step 3 [Q - L1_2 · c7]	"{""compound"": ""GLOBcomp_18"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [295, 302], ""limit"": 10, ""purpose"": ""Find pure DMF mass density data blocks near 298.15 K"", ""tasks"": ""Search for unary blocks with DMF density near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	14	14	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	71	run_history.md::Step 3 [Q - L1_2 · c7]		
Q/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	10	10	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	72	run_history.md::Step 3 [Q - L1_2 · c7]		
Q/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	4	4	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	75			
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	6	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	89	run_history.md::Step 3 [Q · c19]		
Q/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_4	PROPblock_4	90	run_history.md::Step 5 [Q - L1_2 · c9]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_228"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get verbatim pure DMF density data at 298.15 K"", ""tasks"": ""Return actual density value at 298.15 K from this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6	90			
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	8	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	91	run_history.md::Step 3 [Q · c19]		
Q/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	96	run_history.md::Step 3 [Q · c19]		fields=['data_inspections']
Q/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	97	run_history.md::Step 3 [Q · c19]		inspections=['INSP_6715d3baae18', 'INSP_7861323c4024']
Q/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_86::PROPblock_6;PROPblock_6	GLOBlit_86::PROPblock_6;PROPblock_6	100	run_history.md::Step 6 [Q - L1_2 · c10]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_86"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}, ""purpose"": ""Get verbatim DMF density at 298.15 K from multi-T dataset"", ""tasks"": ""Return density value at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	100			
Q/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_86::PROPblock_6;PROPblock_6	GLOBlit_86::PROPblock_6;PROPblock_6	101	run_history.md::Step 6 [Q - L1_2 · c10]		
Q/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	101			
Q/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_86::PROPblock_6;PROPblock_6	GLOBlit_86::PROPblock_6;PROPblock_6	102	run_history.md::Step 6 [Q - L1_2 · c10]		
Q/L1#3:sink:not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	14	14	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_8	102			
Q/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	11	8	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	104			agent=Q_L1;sid=Q/L1#4
Q/L1#2:inspect_block_table#4:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_228::PROPblock_4;PROPblock_4	GLOBlit_228::PROPblock_4;PROPblock_4	110	run_history.md::Step 8 [Q - L1_2 · c11]	"{""block_number"": ""GLOBlit_228::PROPblock_4"", ""purpose"": ""Ground DMF density value at 298.15 K from this block"", ""tasks"": ""Inspect the single data point in this pure DMF density block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:inspect_block_table#4:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_228::PROPblock_4;PROPblock_4	GLOBlit_228::PROPblock_4;PROPblock_4	111	run_history.md::Step 8 [Q - L1_2 · c11]		
Q/L1#2:inspect_block_table#4:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_228::PROPblock_4;PROPblock_4	GLOBlit_228::PROPblock_4;PROPblock_4	112	run_history.md::Step 8 [Q - L1_2 · c11]		
Q/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	15	15	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	130	run_history.md::Step 3 [Q - L1_3 · c13]	"{""compound"": ""GLOBcomp_1"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [295, 302], ""limit"": 10, ""purpose"": ""Find mass density data for pure water at 298.15 K"", ""tasks"": ""Identify blocks with mass density of pure water near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	15	15	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	131	run_history.md::Step 3 [Q - L1_3 · c13]		
Q/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	9	9	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	132	run_history.md::Step 3 [Q - L1_3 · c13]		
Q/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	8	8	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18	135			
Q/L1#4:answer	L1#4 · answer	answer	answer	0	0	6	6	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	136	run_history.md::Step 4 [Q · c29]		
Q/L1#4:deliverable	L1#4 · result envelope to Q (deliverable)	envelope	deliverable	0	0	7	6	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	137	run_history.md::Step 4 [Q · c29]		
Q/L1#3:search_blocks#2:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	14	14	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	140	run_history.md::Step 5 [Q - L1_3 · c14]	"{""compound"": ""GLOBcomp_4"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [295.0, 302.0], ""limit"": 10, ""purpose"": ""Find mass density of pure methanol at 298.15 K"", ""tasks"": ""Search for unary methanol blocks with mass density near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
