Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	84	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	225	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	229	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1;GLOBprop_28;GLOBprop_41	run_history.md::Step 5 [Q - L1_1 · c3]	14	14	Q/L1#1:answer
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	39	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 5 [Q - L1_1 · c3]	15	15	Q/L1#1:deliverable
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1042	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 5 [Q - L1_1 · c3]	16	16	grp:Q/L1#1|env|written
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1042	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	2201	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	5786	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 6 [Q - L1_1 · c4]	19	19	grp:Q/L1#1|env|wm
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1209	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	992	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKvar_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8	run_history.md::Step 6 [Q - L1_1 · c4]	21	21	grp:Q/L1#1|env|ledger
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1209	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1393	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	23	23	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3815	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c5]	24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1393	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	25	25	Q:wm
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1393	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	26	26	grp:Q/L1#2|support|BRIEF
L1#1 · agent context (dedup merge)	L1#1 · answer	1388	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		27	27	Q/L1#2:context
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1388	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4		28	28	grp:Q/L1#2|search|raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1201	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			29	29	grp:Q/L1#2|search|hardcoded
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1201	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			30	30	grp:Q/L1#2|sink|hardcoded_cut
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	5038	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		31	31	grp:Q/L1#2|search|agentic
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	5038	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		32	32	grp:Q/L1#2|sink|triage_cut
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			33	33	grp:Q/L1#2|error|asis:src
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	12	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			34	34	grp:Q/L1#2|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2049	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		35	35	grp:Q/L1#2|inspection|hardcoded
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2049	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		36	36	grp:Q/L1#2|inspection|asis
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3241	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			37	37	Q/L1#2:answer
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3241	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			38	38	Q/L1#2:deliverable
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2039	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			39	39	grp:Q/L1#2|env|written
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	12929	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 1 [Q · c6]	40	40	grp:Q/L1#2|introduced
Q · agent context (dedup merge)	Q · working-memory archive	3376	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	41	41	grp:Q/L1#2|support|HYDRATION
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	534	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_18;GLOBprop_1	run_history.md::Step 2 [Q · c12]	42	42	grp:Q/L1#2|env|hydrated
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5567	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_18;GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBlit_86;GLOBlit_86::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	43	43	grp:Q/L1#2|env|wm
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	40131	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c7]	44	44	grp:Q/L1#2|support|LEDGER
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1078	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	45	45	grp:Q/L1#2|env|ledger
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	4489	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 3 [Q - L1_2 · c7]	46	46	grp:Q/L1#2|support|SCAFFOLD
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1078	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_2 · c7]	47	47	grp:Q/L1#2|env|scaffold
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	249	grp:Q/L1#2|error|asis:src	Q/L1#2:context	context		run_history.md::Step 4 [Q - L1_2 · c8]	48	48	grp:Q/L1#3|support|BRIEF
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	333	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained		run_history.md::Step 5 [Q - L1_2 · c9]	49	49	Q/L1#3:context
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	638	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_2 · c9]	50	50	grp:Q/L1#3|search|raw
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	333	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained		run_history.md::Step 5 [Q - L1_2 · c9]	51	51	grp:Q/L1#3|search|hardcoded
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	333	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context		run_history.md::Step 5 [Q - L1_2 · c9]	52	52	grp:Q/L1#3|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	824	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	53	53	grp:Q/L1#3|search|agentic
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	1974	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c10]	54	54	grp:Q/L1#3|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	824	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	55	55	grp:Q/L1#3|error|asis:src
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	824	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	56	56	grp:Q/L1#3|inspection|raw
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	551	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	57	57	grp:Q/L1#3|inspection|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · hardcoded compaction cut	1307	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_2 · c11]	58	58	grp:Q/L1#3|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	551	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	59	59	Q/L1#3:answer
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	551	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;GLOBlit_228;GLOBlit_228::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	60	60	Q/L1#3:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	3140	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		61	61	grp:Q/L1#3|env|written
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	3140	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		62	62	grp:Q/L1#3|support|HYDRATION
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	429	Q/L1#2:context	grp:Q/L1#2|env|written	synthesis			63	63	grp:Q/L1#3|env|hydrated
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1231	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_86::PROPblock_4		64	64	grp:Q/L1#3|env|wm
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1660	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		65	65	grp:Q/L1#3|support|LEDGER
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	6095	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		66	66	grp:Q/L1#3|env|ledger
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	6095	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		67	67	grp:Q/L1#3|support|SCAFFOLD
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · WM-assembled fields	9	grp:Q/L1#2|introduced	grp:Q/L1#2|env|wm	introduced			68	68	grp:Q/L1#3|env|scaffold
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	grp:Q/L1#2|env|wm	Q/L1#2:deliverable	relay			69	69	grp:Q/L1#3|sink|condensed_in_synthesis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	987	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		70	70	grp:Q/L1#4|support|BRIEF
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	987	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6		71	71	Q/L1#4:context
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	3489	grp:Q/L1#2|support|SCAFFOLD	grp:Q/L1#2|env|scaffold	metadata			72	72	grp:Q/L1#4|search|raw
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	3489	grp:Q/L1#2|env|scaffold	Q/L1#2:deliverable	relay			73	73	grp:Q/L1#4|search|hardcoded
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	15380	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	74	74	grp:Q/L1#4|sink|hardcoded_cut
