Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · raw results (3×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_4	run_history.md::Step 5 [Q - L1_2 · c9]	19	19	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	20	20	Q/L1#2:context
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	21	21	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	22	22	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_228::PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	23	23	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_228::PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	24	24	Q/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_228::PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	25	25	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	4	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		26	26	grp:Q/L1#2|introduced
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	4	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		27	27	grp:Q/L1#2|env|written
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_86::PROPblock_4		28	28	grp:Q/L1#2|support|LEDGER
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_86::PROPblock_4		29	29	grp:Q/L1#2|env|ledger
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	PROPblock_4;PROPblock_6		30	30	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	PROPblock_4;PROPblock_6		31	31	grp:Q/L1#2|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_4;PROPblock_6		32	32	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	4	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6		33	33	grp:Q/L1#3|search|raw
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	6	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2		34	34	grp:Q/L1#3|search|hardcoded
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#2:deliverable	Q:context	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q · c12]	35	35	grp:Q/L1#3|search|agentic
L1#3 · search_blocks · raw results (2×)	L1#3 · search_blocks · hardcoded compact (2×)	15	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	36	36	grp:Q/L1#3|sink|triage_cut
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · search_blocks · agentic kept (2×)	9	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	37	37	Q/L1#3:context
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · agentic triage cut	5	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 3 [Q - L1_3 · c13]	38	38	grp:Q/L1#3|inspection|raw
L1#3 · search_blocks · agentic kept (2×)	L1#3 · agent context (dedup merge)	9	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	39	39	grp:Q/L1#3|inspection|hardcoded
L1#3 · search_blocks · raw results (2×)	L1#3 · search_blocks · hardcoded compact (2×)	10	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2	run_history.md::Step 5 [Q - L1_3 · c14]	40	40	grp:Q/L1#3|inspection|asis
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · search_blocks · agentic kept (2×)	9	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	41	41	Q/L1#3:answer
L1#3 · search_blocks · hardcoded compact (2×)	L1#3 · agentic triage cut	2	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	42	42	grp:Q/L1#3|introduced
L1#3 · search_blocks · agentic kept (2×)	L1#3 · agent context (dedup merge)	9	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_57::PROPblock_1;GLOBlit_60::PROPblock_2;PROPblock_1	run_history.md::Step 5 [Q - L1_3 · c14]	43	43	Q/L1#3:deliverable
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	PROPblock_6	run_history.md::Step 7 [Q - L1_3 · c16]	44	44	grp:Q/L1#3|support|LEDGER
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	2	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	45	45	grp:Q/L1#3|env|ledger
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	2	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	46	46	grp:Q/L1#3|sink|duplicate_canonical
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	2	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	GLOBlit_57::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_3 · c17]	47	47	grp:Q/L1#3|sink|dedup_exit
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	1	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	GLOBlit_306::PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	48	48	grp:Q/L1#3|sink|not_cited_downstream
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	1	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	GLOBlit_306::PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	49	49	grp:Q/L1#4|search|raw
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	1	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	GLOBlit_306::PROPblock_6	run_history.md::Step 10 [Q - L1_3 · c18]	50	50	grp:Q/L1#4|search|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	4	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_6		51	51	grp:Q/L1#4|sink|triage_cut
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	2	grp:Q/L1#3|introduced	Q/L1#3:answer	introduced	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6		52	52	grp:Q/L1#4|search|agentic
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	6	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6		53	53	Q/L1#4:context
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	PROPblock_1;PROPblock_6		54	54	grp:Q/L1#4|inspection|raw
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	2	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	PROPblock_1;PROPblock_6		55	55	grp:Q/L1#4|inspection|hardcoded
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_6		56	56	grp:Q/L1#4|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	6	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		57	57	Q/L1#4:answer
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	12	Q/L1#3:context	grp:Q/L1#3|sink|not_cited_downstream	removed	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11		58	58	Q/L1#4:deliverable
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#3:deliverable	Q:context	relay	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	run_history.md::Step 3 [Q · c19]	59	59	grp:Q/L1#4|support|LEDGER
L1#4 · resolve_property_ids · raw results (+6 merged)	L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	17	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_4 · c23]	60	60	grp:Q/L1#4|env|ledger
L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	L1#4 · agentic triage cut	10	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2834::PROPblock_18;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2	run_history.md::Step 6 [Q - L1_4 · c23]	61	61	grp:Q/L1#4|sink|duplicate_canonical
L1#4 · resolve_property_ids · raw results (+6 merged)	L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	1	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_11030::PROPblock_9	run_history.md::Step 9 [Q - L1_4 · c26]	62	62	grp:Q/L1#4|sink|dedup_exit
L1#4 · resolve_property_ids · hardcoded compact (+6 merged)	L1#4 · resolve_property_ids · agentic kept (+6 merged)	8	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|search|agentic	retained	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	63	63	grp:Q/L1#4|sink|not_cited_downstream
L1#4 · resolve_property_ids · agentic kept (+6 merged)	L1#4 · agent context (dedup merge)	8	grp:Q/L1#4|search|agentic	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 9 [Q - L1_4 · c26]	64	64	grp:Q/L1#5|search|raw
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:Q/L1#4|inspection|raw	Q/L1#4:context	metadata	PROPblock_4	run_history.md::Step 10 [Q - L1_4 · c27]	65	65	grp:Q/L1#5|search|hardcoded
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1	grp:Q/L1#4|inspection|raw	grp:Q/L1#4|inspection|hardcoded	retained	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	66	66	grp:Q/L1#5|search|agentic
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1	grp:Q/L1#4|inspection|hardcoded	grp:Q/L1#4|inspection|asis	retained	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	67	67	Q/L1#5:context
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1	grp:Q/L1#4|inspection|asis	Q/L1#4:context	context	GLOBlit_11030::PROPblock_4	run_history.md::Step 11 [Q - L1_4 · c28]	68	68	grp:Q/L1#5|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	6	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		69	69	grp:Q/L1#5|inspection|hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	6	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4		70	70	grp:Q/L1#5|inspection|asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#4|support|LEDGER	grp:Q/L1#4|env|ledger	metadata	PROPblock_4		71	71	Q/L1#5:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to Q (deliverable)	1	grp:Q/L1#4|env|ledger	Q/L1#4:deliverable	relay	PROPblock_4		72	72	grp:Q/L1#5|introduced
L1#4 · result envelope to Q (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	Q/L1#4:deliverable	grp:Q/L1#4|sink|duplicate_canonical	deduplicated	PROPblock_4		73	73	Q/L1#5:deliverable
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	Q/L1#4:context	grp:Q/L1#4|sink|dedup_exit	deduplicated	GLOBlit_11030::PROPblock_4;PROPblock_4		74	74	grp:Q/L1#5|env|written
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	2	Q/L1#4:context	grp:Q/L1#4|sink|not_cited_downstream	removed	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3		75	75	grp:Q/L1#5|support|LEDGER
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#4:deliverable	Q:context	relay	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 4 [Q · c29]	76	76	grp:Q/L1#5|env|ledger
L1#5 · search_blocks · raw results (2×)	L1#5 · search_blocks · hardcoded compact (2×)	4	grp:Q/L1#5|search|raw	grp:Q/L1#5|search|hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	77	77	grp:Q/L1#5|sink|duplicate_canonical
L1#5 · search_blocks · hardcoded compact (2×)	L1#5 · search_blocks · agentic kept (2×)	4	grp:Q/L1#5|search|hardcoded	grp:Q/L1#5|search|agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	78	78	grp:Q/L1#5|sink|dedup_exit
L1#5 · search_blocks · agentic kept (2×)	L1#5 · agent context (dedup merge)	4	grp:Q/L1#5|search|agentic	Q/L1#5:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_5 · c30]	79	79	grp:Q/L1#5|sink|not_cited_downstream
