key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	6	6	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2	68			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	22	18	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	69			agent=Q_L1;sid=Q/L1#3
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	14	14	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	70	run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	14	14	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6	71	run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	10	10	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	72	run_history.md::Step 3 [Q - L1_2 · c7]		
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	4	4	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;PROPblock_1	75			
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	6	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	89	run_history.md::Step 3 [Q · c19]		
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (3×)	validation	raw	1	0	4	4	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	90	run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]		
grp:Q/L1#3|introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6	GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6	90			
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	3	3	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	91	run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	8	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_6	91	run_history.md::Step 3 [Q · c19]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	3	3	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	92	run_history.md::Step 5 [Q - L1_2 · c9] | run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11]		
grp:Q/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	96	run_history.md::Step 3 [Q · c19]		
grp:Q/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	97	run_history.md::Step 3 [Q · c19]		
grp:Q/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	100			
grp:Q/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_306::PROPblock_6;GLOBlit_57::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	101			
grp:Q/L1#3|sink|not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	12	12	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11	102			
Q/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	10	8	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	104			agent=Q_L1;sid=Q/L1#4
grp:Q/L1#3|search|raw	L1#3 · search_blocks · raw results (2×)	raw	raw	1	0	25	25	GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	130	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact (2×)	hardcoded	hardcoded	0	0	25	25	GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_6;PROPblock_8	131	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q/L1#3|search|agentic	L1#3 · search_blocks · agentic kept (2×)	agentic	agentic	0	0	18	18	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	132	run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	7	7	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_18	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_267::PROPblock_2;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_779::PROPblock_18;PROPblock_18	135			
Q/L1#4:answer	L1#4 · answer	answer	answer	0	0	6	6	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	136	run_history.md::Step 4 [Q · c29]		
Q/L1#4:deliverable	L1#4 · result envelope to Q (deliverable)	envelope	deliverable	0	0	7	6	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_4174::PROPblock_19;GLOBlit_9855::PROPblock_3;PROPblock_3;PROPblock_4	137	run_history.md::Step 4 [Q · c29]		
grp:Q/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_4	PROPblock_4	142	run_history.md::Step 4 [Q · c29]		
grp:Q/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_4	PROPblock_4	143	run_history.md::Step 4 [Q · c29]		
grp:Q/L1#4|sink|duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_4	PROPblock_4	146			
grp:Q/L1#4|sink|dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_11030::PROPblock_4;PROPblock_4	GLOBlit_11030::PROPblock_4;PROPblock_4	147			
grp:Q/L1#4|sink|not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	2	2	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3	GLOBlit_11030::PROPblock_9;GLOBlit_3614::PROPblock_3	148			
Q/L1#5:context	L1#5 · agent context (dedup merge)	merge	context	0	0	24	20	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	150			agent=Q_L1;sid=Q/L1#5
