key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:resolve_property_ids#1:raw	L1#1 · resolve_property_ids · raw results	raw	raw	1	0	479	2	GLOBprop_28;GLOBprop_41		20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""queries"": [""excess molar volume"", ""molar volume""], ""min_score"": 60, ""limit"": 5, ""purpose"": ""Find property IDs for excess molar volume and molar volume"", ""tasks"": ""Resolve property names to global IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_property_ids#1:hardcoded	L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	309	2	GLOBprop_28;GLOBprop_41		21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:resolve_property_ids#1:agentic	L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	225	2	GLOBprop_28;GLOBprop_41		22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	1388	6	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	23	run_history.md::Step 1 [Q · c6]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	12929	36	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	24	run_history.md::Step 1 [Q · c6]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1201	0			25	run_history.md::Step 1 [Q · c6]		fields=['core_claims', 'summary']
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	5038	22	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		26	run_history.md::Step 1 [Q · c6]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	5038	13	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		27			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			28	run_history.md::Step 1 [Q · c6]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	29	run_history.md::Step 1 [Q · c6]		fields=['data_inspections']
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	268	6	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1;GLOBprop_28;GLOBprop_41		30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": [""GLOBprop_1"", ""GLOBprop_28"", ""GLOBprop_41""], ""system_type"": ""ternary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density or molar volume data for ternary DMF+water+methanol at 298 K"", ""tasks"": ""Search for ternary blocks containing all three compounds with density, excess molar volume, or molar volume properties near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	30	run_history.md::Step 1 [Q · c6]		inspections=['INSP_15c1ba3ad05f']
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			31	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3241	0			31	run_history.md::Step 1 [Q · c6]		fields=[]
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1042	0			32	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3241	0			32			
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	2039	0			36			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	27466	0			37	working_memory.md::records		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3569	24	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_18;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_86;GLOBlit_86::PROPblock_6;GLOBprop_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	38			agent=Q_L1;sid=Q/L1#2
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	534	2	GLOBcomp_18;GLOBprop_1		39	run_history.md::Step 2 [Q · c12]	"{""purpose"": ""Find pure component mass density of DMF (N,N-dimethylformamide) at 298.15 K"", ""instruction"": ""Search for mass density (GLOBprop_1) data for pure DMF (GLOBcomp_18) at 298.15 K. Return representative density values with units, DOI, literature ID, and block number. Inspect the block table to get actual data points."", ""id_catalog"": ""GLOBcomp_18: dimethylformamide; GLOBprop_1: mass density kg/m3"", ""context"": ""User needs pure component molar volumes to estimate ternary mixture molar volume. DMF molar mass = 73.09 g/mol.""}"	
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	7987	27	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""system_scope"": ""either"", ""temperature_range"": [288, 318], ""limit"": 50, ""purpose"": ""Find any data blocks containing DMF + water + methanol"", ""tasks"": ""Search without property or system_type restrictions to find any ternary or higher blocks with all three compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2201	22	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1209	15	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	5208	11	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	50	run_history.md::Step 8 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_5688"", ""purpose"": ""Ground data values for the only ternary DMF+water+methanol block found"", ""tasks"": ""Inspect block to verify property type, temperature, number of data points, and constraint values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1393	11	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	51	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1393	11	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	52	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	3140	6	GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	55	run_history.md::Step 2 [Q · c12]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	15380	29	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_4;PROPblock_6	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_4;PROPblock_6	56	run_history.md::Step 2 [Q · c12]		
Q/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1660	1	GLOBlit_86::PROPblock_4	GLOBlit_86::PROPblock_4	57	run_history.md::Step 2 [Q · c12]		fields=['core_claims', 'summary']
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1240	1	GLOBlit_86::PROPblock_4	GLOBlit_86::PROPblock_4	58			
Q/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	6095	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_18;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		59	run_history.md::Step 2 [Q · c12]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	6095	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		60			
Q/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			61	run_history.md::Step 2 [Q · c12]		fields=['status']
Q/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	987	8	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6	PROPblock_4;PROPblock_6	62	run_history.md::Step 2 [Q · c12]		fields=['data_inspections']
Q/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	987	8	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_228;GLOBlit_86;PROPblock_4;PROPblock_6	PROPblock_4;PROPblock_6	63	run_history.md::Step 2 [Q · c12]		inspections=['INSP_07e3683a04fb', 'INSP_6931016a10b1']
Q/L1#2:env:scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3489	0			64	run_history.md::Step 2 [Q · c12]		fields=[]
Q/L1#2:support:SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	3489	0			65			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5123	38	BLKpoint_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_119;GLOBlit_119::PROPblock_6;GLOBlit_134;GLOBlit_134::PROPblock_2;GLOBlit_259;GLOBlit_259::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_316;GLOBlit_316::PROPblock_1;GLOBlit_349;GLOBlit_349::PROPblock_6;GLOBlit_376;GLOBlit_376::PROPblock_8;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_60;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBprop_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_259::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_376::PROPblock_8;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	69			agent=Q_L1;sid=Q/L1#3
Q/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	45698	50	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBconstr_1;GLOBlit_1259;GLOBlit_1259::PROPblock_1;GLOBlit_179;GLOBlit_179::PROPblock_7;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_249;GLOBlit_249::PROPblock_4;GLOBlit_316;GLOBlit_316::PROPblock_4;GLOBlit_422;GLOBlit_422::PROPblock_2;GLOBlit_490;GLOBlit_490::PROPblock_2;GLOBlit_652;GLOBlit_652::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_6;GLOBlit_86;GLOBlit_86::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_167;GLOBmeas_179;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_6;PROPblock_7	70	run_history.md::Step 3 [Q - L1_2 · c7]	"{""compound"": ""GLOBcomp_18"", ""property"": ""GLOBprop_1"", ""system_type"": ""unary"", ""temperature_range"": [295, 302], ""limit"": 10, ""purpose"": ""Find pure DMF mass density data blocks near 298.15 K"", ""tasks"": ""Search for unary blocks with DMF density near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
