Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	6	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	11	11	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	6	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	12	12	Q/L1#1:answer
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	3	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	13	13	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	3	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	14	14	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	3	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	15	15	grp:Q/L1#1|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · answer	8	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		16	16	grp:Q/L1#1|support|LEDGER
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	8	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		17	17	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	2	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBcomp_14;GLOBcomp_8		18	18	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	25	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		19	19	grp:Q/L1#1|sink|dedup_exit
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	27	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		20	20	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	7	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		21	21	grp:Q/L1#2|search|raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	7	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		22	22	grp:Q/L1#2|search|hardcoded
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		23	23	grp:Q/L1#2|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7		24	24	Q/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	2	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_2;BLKpoint_3		25	25	grp:Q/L1#2|sink|hardcoded_cut
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	38	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	run_history.md::Step 1 [Q · c5]	26	26	grp:Q/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	2	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	27	27	grp:Q/L1#2|inspection|raw
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	2	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	28	28	grp:Q/L1#2|inspection|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	29	29	grp:Q/L1#2|inspection|asis
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	43	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	30	30	Q/L1#2:answer
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · hardcoded compaction cut	7	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_2 · c7]	31	31	grp:Q/L1#2|introduced
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	21	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	32	32	Q/L1#2:deliverable
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · agentic triage cut	8	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7	run_history.md::Step 4 [Q - L1_2 · c7]	33	33	grp:Q/L1#2|env|hydrated
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	21	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	34	34	grp:Q/L1#2|support|HYDRATION
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	2	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_10821;GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	35	35	grp:Q/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_10821;GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	36	36	grp:Q/L1#2|env|ledger
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	5	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	37	37	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	8	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_2 · c9]	38	38	grp:Q/L1#2|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · agentic triage cut	1	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	39	39	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	8	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_2 · c9]	40	40	grp:Q|sink|dedup_exit
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	4	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;DOIcomp_3;DOIcomp_8	run_history.md::Step 7 [Q - L1_2 · c10]	41	41	grp:Q|sink|not_cited_downstream
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	7	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	BLKconstr_1;BLKconstr_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_38	run_history.md::Step 7 [Q - L1_2 · c10]	42	42	grp:Q|sink|memory_uncited
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	7	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	BLKconstr_1;BLKconstr_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_38	run_history.md::Step 7 [Q - L1_2 · c10]	43	43	grp:Q|sink|ledger_uncited
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	3	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_11449;GLOBlit_11449::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	44	44	proj:sink:collapsed
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	3	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11449;GLOBlit_11449::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	45		
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	1	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	DOIcomp_2	run_history.md::Step 9 [Q - L1_2 · c12]	46		
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	3	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	DOIcomp_2;GLOBprop_4;PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	47		
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	3	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	DOIcomp_2;GLOBprop_4;PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	48		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	12	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13]	49		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	12	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13]	50		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	12	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13]	51		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	5	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_13;BLKpoint_20;BLKpoint_23;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c14]	52		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	5	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_13;BLKpoint_20;BLKpoint_23;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c14]	53		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	5	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_13;BLKpoint_20;BLKpoint_23;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c14]	54		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	7	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_3;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_8	run_history.md::Step 12 [Q - L1_2 · c15]	55		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	7	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_3;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_8	run_history.md::Step 12 [Q - L1_2 · c15]	56		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	7	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_3;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_8	run_history.md::Step 12 [Q - L1_2 · c15]	57		
L1#2 · agent context (dedup merge)	L1#2 · answer	31	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9		58		
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	2	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24		59		
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	33	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9		60		
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	15	Q/L1#2:context	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_342;GLOBmeas_38;GLOBvar_1;GLOBvar_2		61		
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	17	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_4;GLOBblocktype_1;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7;GLOBphase_1		62		
