Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	36	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		11	11	grp:L1|deliverable
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	53	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		12	12	grp:L1|env
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	20	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_17;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8		13	13	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	10	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_20;BLKpoint_23;BLKpoint_3;BLKpoint_5;BLKpoint_8;BLKpoint_9		14	14	grp:sink|not_cited
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	92	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c16]	15	15	grp:support|content
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · answer (2×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24		16	16	grp:L1|sink|duplicate_canonical
L1 · result envelope (deliverable) (2×)	L1 · duplicate canonical copies (deduplicated) (2×)	1	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_11449::PROPblock_10		17	17	grp:sink|memory
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	60	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		18		
Q · agent context (dedup merge)	not cited downstream (3×)	32	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		19		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	42	grp:Q|context	grp:sink|memory	removed	GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		20		
