key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	2	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	30	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	30			
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	2	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	31	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	31			
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	2	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	32	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	14	10	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	34			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+6 merged)	raw	raw	1	0	10	10	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	60	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:Q/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	hardcoded	hardcoded	0	0	10	10	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	61	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:Q/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	agentic	agentic	0	0	10	10	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	62	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	12	11	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	68	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	2	2	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24	69			
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	15	11	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	70	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	1	1	GLOBlit_11449::PROPblock_10	GLOBlit_11449::PROPblock_10	72	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	1	1	GLOBlit_11449::PROPblock_10	GLOBlit_11449::PROPblock_10	73			
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	75	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	76	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_11449::PROPblock_10;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_11449::PROPblock_10;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	79			
grp:Q/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	80			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	13	13	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	86			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	13	13	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	89			
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (3×)	validation	raw	1	0	4	4	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	130	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	4	4	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	131	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	4	4	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	132	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	GLOBlit_11449::PROPblock_10	GLOBlit_11449::PROPblock_10	1000000000			
