Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	449	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]	17	17	grp:Q/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	49	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]	18	18	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	49	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]	19	19	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	49	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13] | run_history.md::Step 11 [Q - L1_2 · c14] | run_history.md::Step 12 [Q - L1_2 · c15]	20	20	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	449	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		21	21	grp:Q/L1#2|inspection|hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	103	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24		22	22	grp:Q/L1#2|inspection|asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	449	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		23	23	Q/L1#2:answer
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	103	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	GLOBlit_11449::PROPblock_10		24	24	grp:Q/L1#2|introduced
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	103	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	GLOBlit_11449::PROPblock_10		25	25	Q/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	32	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		26	26	grp:Q/L1#2|support|HYDRATION
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	32	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		27	27	grp:Q/L1#2|env|hydrated
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	135	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_11449::PROPblock_10;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		28	28	grp:Q/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	49	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		29	29	grp:Q/L1#2|env|ledger
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	449	Q/L1#2:deliverable	Q:context	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 2 [Q · c16]	30	30	grp:Q/L1#2|sink|duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	453	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		31	31	grp:Q/L1#2|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	453	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		32	32	grp:Q|sink|dedup_exit
L1#2 · answer	duplicate copies collapsed (set-view dedup)	103	Q/L1#2:answer	proj:sink:collapsed	deduplicated	GLOBlit_11449::PROPblock_10		33	33	grp:Q|sink|memory_uncited
									34	proj:sink:collapsed
