Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	11	11	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		12	12	grp:L1|env
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		13	13	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2	grp:L1|context	grp:L1|env	metadata	GLOBcomp_14;GLOBcomp_8		14	14	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	25	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		15	15	grp:support|content
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	27	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		16	16	grp:L1|sink|duplicate_canonical
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	7	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7		17	17	grp:sink|memory
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	2	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_2;BLKpoint_3		18		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	35	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	run_history.md::Step 1 [Q · c5]	19		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	20		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	21		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	22		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	38	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	23		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	2	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_1_1;DOIcompSample_4_1	run_history.md::Step 4 [Q - L1_2 · c7]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	20	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	8	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7	run_history.md::Step 4 [Q - L1_2 · c7]	26		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	20	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10821;GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	28		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10821;GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	29		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	30		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	8	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_2 · c9]	31		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	1	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	32		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	8	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_2 · c9]	33		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	7	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_38	run_history.md::Step 7 [Q - L1_2 · c10]	34		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	7	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_38	run_history.md::Step 7 [Q - L1_2 · c10]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11449;GLOBlit_11449::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	36		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11449;GLOBlit_11449::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	37		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	3	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_2;GLOBprop_4;PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	38		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_2;GLOBprop_4;PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	10	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	5	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_20;BLKpoint_23;GLOBlit_294::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c14]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	6	grp:inspection	grp:L1|context	context	BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_8	run_history.md::Step 12 [Q - L1_2 · c15]	42		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	30	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9		43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · answer (2×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24		44		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	32	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9		45		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	15	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_342;GLOBmeas_38;GLOBvar_1;GLOBvar_2		46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	11	grp:inspection	grp:L1|env	metadata	DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_4;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7		47		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	26	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBvar_1;GLOBvar_2		48		
L1 · result envelope (deliverable) (2×)	L1 · duplicate canonical copies (deduplicated) (2×)	1	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_11449::PROPblock_10		49		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	13	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_10;BLKpoint_17;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;PROPblock_5;PROPblock_6;PROPblock_8		50		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_20;BLKpoint_23;BLKpoint_5;BLKpoint_8;BLKpoint_9		51		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	57	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q · c16]	52		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	60	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		53		
Q · agent context (dedup merge)	not cited downstream (3×)	32	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_4_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		54		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	42	grp:Q|context	grp:sink|memory	removed	GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		55		
