Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	166	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7]	12	12	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	166	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7]	13	13	grp:L1|sink|duplicate_canonical
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	77	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	14	14	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	77	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10821::PROPblock_5	run_history.md::Step 5 [Q - L1_2 · c8]	15	15	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	103	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11449::PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	16		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	103	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11449::PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	17		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	103	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11449::PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	18		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	103	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11449::PROPblock_10	run_history.md::Step 9 [Q - L1_2 · c12]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	17	grp:inspection	grp:L1|context	context	GLOBlit_294::PROPblock_5;PROPblock_5	run_history.md::Step 10 [Q - L1_2 · c13]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	23	grp:inspection	grp:L1|context	context	GLOBlit_294::PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c14]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	9	grp:inspection	grp:L1|context	context	GLOBlit_8445::PROPblock_8	run_history.md::Step 12 [Q - L1_2 · c15]	22		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	449	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		23		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · answer (2×)	103	grp:support|content	grp:L1|answer	introduced	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24		24		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	449	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	103	grp:inspection	grp:L1|env	metadata	GLOBlit_11449::PROPblock_10		26		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	103	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_11449::PROPblock_10		27		
L1 · result envelope (deliverable) (2×)	L1 · duplicate canonical copies (deduplicated) (2×)	103	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_11449::PROPblock_10		28		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	49	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5		29		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	449	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 2 [Q · c16]	30		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	453	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		31		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	453	grp:Q|context	grp:sink|memory	removed	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		32		
L1 · answer (2×)	duplicate copies collapsed (set-view dedup)	103	grp:L1|answer	proj:sink:collapsed	deduplicated	GLOBlit_11449::PROPblock_10		33		
