Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	2005	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1408	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_14;GLOBcomp_8;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	hardcoded compaction cut (2×)	2392	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	973	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	14	14	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	hardcoded compaction cut (2×)	1627	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c4]	15	15	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	629	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	16	16	grp:sink|memory
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2399	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		17		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2399	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		18		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	1527	grp:L1|context	grp:L1|env	synthesis			19		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · envelope (merged fields) (10×)	222	grp:support|content	grp:L1|env	introduced			20		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	1749	grp:L1|env	grp:L1|deliverable	relay			21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	8134	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		22		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	8134	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		23		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · envelope (merged fields) (10×)	9	grp:support|content	grp:L1|env	introduced			24		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	1346	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		26		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	1346	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · envelope (merged fields) (10×)	4519	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	4519	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	18156	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	run_history.md::Step 1 [Q · c5]	30		
Q · agent context (dedup merge)	Q · working-memory archive	5580	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge) (2×)	1276	grp:support|content	grp:L1|context	context		run_history.md::Step 2 [Q · c16]	32		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	287	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	33		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	300	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	34		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	218	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	69	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	36		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	218	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	37		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	5780	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	38		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	48934	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [Q - L1_2 · c7]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	1388	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	40		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	4392	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_13;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	41		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1388	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	42		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	5780	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 5 [Q - L1_2 · c8]	43		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	48934	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 5 [Q - L1_2 · c8]	44		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	1265	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	4515	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_13;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_9	run_history.md::Step 5 [Q - L1_2 · c8]	46		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1265	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	47		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	2398	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_4;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	48		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	3883	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 6 [Q - L1_2 · c9]	49		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	1022	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	1376	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	51		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1022	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	52		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	1681	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_38;GLOBprop_29;GLOBvar_2;PROPblock_8	run_history.md::Step 7 [Q - L1_2 · c10]	53		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	4340	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_8_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_2 · c10]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	813	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_38;GLOBprop_29;GLOBvar_2;PROPblock_8	run_history.md::Step 7 [Q - L1_2 · c10]	55		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	868	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 7 [Q - L1_2 · c10]	56		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	813	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_38;GLOBprop_29;GLOBvar_2;PROPblock_8	run_history.md::Step 7 [Q - L1_2 · c10]	57		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	5780	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_2 · c11]	58		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	hardcoded compaction cut (2×)	48934	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 8 [Q - L1_2 · c11]	59		
