Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2005	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1408	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBcomp_14;GLOBcomp_8;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	973	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2392	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_1 · c3]	14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	973	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	973	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	16	16	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	629	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1627	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c4]	18	18	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	629	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	19	19	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	629	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	20	20	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	2399	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		21	21	Q/L1#1:env:written
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2399	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7		22	22	Q/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1527	Q/L1#1:context	Q/L1#1:env:written	synthesis			23	23	Q/L1#1:hydration
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	222	Q/L1#1:introduced	Q/L1#1:env:written	introduced			24	24	Q/L1#1:env:hydrated
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1749	Q/L1#1:env:written	Q/L1#1:deliverable	relay			25	25	Q/L1#1:env:wm
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8134	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		26	26	Q/L1#1:support:LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	8134	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		27	27	Q/L1#1:env:ledger
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			28	28	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			29	29	Q/L1#1:env:scaffold
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1346	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		30	30	Q:wm
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1346	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7		31	31	Q/L1#2:support:BRIEF
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4519	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			32	32	Q/L1#2:context
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	4519	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			33	33	Q/L1#2:resolve_compound_ids#1:raw
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	18156	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	run_history.md::Step 1 [Q · c5]	34	34	Q/L1#2:resolve_compound_ids#1:hardcoded
Q · agent context (dedup merge)	Q · working-memory archive	5580	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	35	35	Q/L1#2:sink:hardcoded_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1276	Q/L1#2:support:BRIEF	Q/L1#2:context	context		run_history.md::Step 2 [Q · c16]	36	36	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	287	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	37	37	Q/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	300	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	38	38	Q/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	218	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	39	39	Q/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	69	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	40	40	Q/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	218	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_12;GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c6]	41	41	Q/L1#2:search_blocks#2:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5780	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	42	42	Q/L1#2:search_blocks#2:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	48934	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [Q - L1_2 · c7]	43	43	Q/L1#2:search_blocks#2:agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1388	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	44	44	Q/L1#2:search_blocks#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	4392	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_13;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_9	run_history.md::Step 4 [Q - L1_2 · c7]	45	45	Q/L1#2:search_blocks#3:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1388	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_2 · c7]	46	46	Q/L1#2:search_blocks#3:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5780	Q/L1#2:search_blocks#2:raw	Q/L1#2:search_blocks#2:hardcoded	retained	GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 5 [Q - L1_2 · c8]	47	47	Q/L1#2:search_blocks#4:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	48934	Q/L1#2:search_blocks#2:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBphase_1	run_history.md::Step 5 [Q - L1_2 · c8]	48	48	Q/L1#2:search_blocks#4:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1265	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:search_blocks#2:agentic	retained	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	49	49	Q/L1#2:search_blocks#4:agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	4515	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_13;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_9	run_history.md::Step 5 [Q - L1_2 · c8]	50	50	Q/L1#2:search_blocks#5:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1265	Q/L1#2:search_blocks#2:agentic	Q/L1#2:context	context	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_7;GLOBprop_8;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	51	51	Q/L1#2:search_blocks#5:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2398	Q/L1#2:search_blocks#3:raw	Q/L1#2:search_blocks#3:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_4;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	52	52	Q/L1#2:search_blocks#5:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	3883	Q/L1#2:search_blocks#3:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 6 [Q - L1_2 · c9]	53	53	Q/L1#2:search_blocks#6:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1022	Q/L1#2:search_blocks#3:hardcoded	Q/L1#2:search_blocks#3:agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	54	54	Q/L1#2:search_blocks#6:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1376	Q/L1#2:search_blocks#3:hardcoded	Q/L1#2:sink:triage_cut	removed	DOIcomp_4	run_history.md::Step 6 [Q - L1_2 · c9]	55	55	Q/L1#2:search_blocks#6:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1022	Q/L1#2:search_blocks#3:agentic	Q/L1#2:context	context	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBmeas_342;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c9]	56	56	Q/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	1681	Q/L1#2:search_blocks#4:raw	Q/L1#2:search_blocks#4:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_38;GLOBprop_29;GLOBvar_2;PROPblock_8	run_history.md::Step 7 [Q - L1_2 · c10]	57	57	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	4340	Q/L1#2:search_blocks#4:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_8_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_2 · c10]	58	58	Q/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	813	Q/L1#2:search_blocks#4:hardcoded	Q/L1#2:search_blocks#4:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_38;GLOBprop_29;GLOBvar_2;PROPblock_8	run_history.md::Step 7 [Q - L1_2 · c10]	59	59	Q/L1#2:inspect_block_table#2:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	868	Q/L1#2:search_blocks#4:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 7 [Q - L1_2 · c10]	60	60	Q/L1#2:inspect_block_table#2:hardcoded
