key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_31		40	run_history.md::Step 2 [A - L1_1 · c4]	"{""queries"": [""dimethyl sulfoxide"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve DMSO and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for dimethyl sulfoxide and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	64	64	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	40	run_history.md::Step 4 [A · c28]::batch item		inspections=['INSP_469eacdbeda0', 'INSP_4fb8c018b67f', 'INSP_5165d05564e1', 'INSP_9268af01c703']
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_31		41	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_31		42	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	43			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	31	31	BLKpoint_1;BLKpoint_10;BLKpoint_107;BLKpoint_12;BLKpoint_120;BLKpoint_14;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_38;BLKpoint_48;BLKpoint_49;BLKpoint_57;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_83;BLKpoint_86;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_31;GLOBlit_11018;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBprop_1;PROPblock_4;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8	44			
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	32	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1		45			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	50	34	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6	45			
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	67	67	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_11018::PROPblock_1;GLOBlit_11517;GLOBlit_2781::PROPblock_3;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3	45			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	54	46	GLOBcomp_1;GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	47			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	7	7	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9		48	run_history.md::Step 4 [A · c28]	"{""queries"": [{""label"": ""density_dmso_water"", ""purpose"": ""Find density data blocks for DMSO (dimethyl sulfoxide) + water binary mixtures near 25°C (298.15 K)"", ""instruction"": ""Search for binary mixture blocks containing dimethyl sulfoxide (DMSO) and water with density (mass density, GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": [], ""context"": """"}, {""label"": ""excess_enthalpy_dmso_water"", ""purpose"": ""Find excess molar enthalpy (HE) data blocks for DMSO + water binary mixtures near 25°C"", ""instruction"": ""Search for binary mixture blocks containing dimethyl sulfoxide (DMSO) and water with excess molar enthalpy (GLOBprop_17) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges."", ""id_catalog"": [], ""context"": """"}, {""label"": ""viscosity_dmso_water"", ""purpose"": ""Find viscosity data blocks for DMSO + water binary mixtures near 25°C"", ""instruction"": ""Search for binary mixture blocks containing dimethyl sulfoxide (DMSO) and water with dynamic viscosity (GLOBprop_4) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges."", ""id_catalog"": [], ""context"": """"}, {""label"": ""other_props_dmso_water"", ""purpose"": ""Find refractive index, speed of sound, surface tension, or heat capacity data for DMSO + water near 25°C"", ""instruction"": ""Search for binary mixture blocks containing dimethyl sulfoxide (DMSO) and water with refractive index (GLOBprop_7), speed of sound (GLOBprop_8), surface tension (GLOBprop_13), or heat capacity (GLOBprop_9) measurements near 298.15 K. Return DOIs, block numbers, property types."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#3:resolve_compound_ids#1:raw	L1#3 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_31		50	run_history.md::Step 2 [A - L1_3 · c5]	"{""queries"": [""dimethyl sulfoxide"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve DMSO and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for DMSO and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:resolve_compound_ids#1:hardcoded	L1#3 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_31		51	run_history.md::Step 2 [A - L1_3 · c5]		
