Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	339	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		12	12	grp:sink|not_cited
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	339	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		13	13	grp:A|batch
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	216	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8		14	14	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	121	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3		15	15	grp:A|A|fitting|hardcoded
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	1157	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_5;PROPblock_7	run_history.md::Step 7 [A - L1_2 · c23]	16	16	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	158	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_5	run_history.md::Step 7 [A - L1_2 · c23]	17	17	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	819	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958::PROPblock_1;GLOBlit_9547::PROPblock_1	run_history.md::Step 7 [A - L1_2 · c23]	18	18	grp:A|answer
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	158	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_5	run_history.md::Step 7 [A - L1_2 · c23]	19	19	grp:A|deliverable
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	379	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	20	20	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	94	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	21	21	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	285	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24	run_history.md::Step 9 [A - L1_2 · c27]	22		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	94	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	23		
L1 · agent context (dedup merge) (6×)	not cited downstream (7×)	132	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2652::PROPblock_3;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_5		24		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	35	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11517::PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	25		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	35	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11517::PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	35	grp:inspection	grp:L1|context	context	GLOBlit_11517::PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	27		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	155	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3		28		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	155	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3		29		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	35	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11517::PROPblock_3		30		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	145	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_4 · c9]	31		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	145	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_4 · c9]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	6	grp:inspection	grp:L1|context	context	GLOBlit_2652::PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	112	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	33	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	35		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	151	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3		36		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	151	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3		37		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (7×)	145	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10		38		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector	339	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	39		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector	155	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3	run_history.md::Step 4 [A · c28]	40		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector	151	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3	run_history.md::Step 4 [A · c28]	41		
A · parallel batch collector	A · agent context (dedup merge)	645	grp:A|batch	grp:A|context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	42		
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	120	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	43		
A · fitting · hardcoded compact (9×)	A · fitting · delivered as-is (9×)	120	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	44		
A · fitting · delivered as-is (9×)	A · agent context (dedup merge)	120	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	45		
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	120	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	46		
A · fitting · hardcoded compact (9×)	A · fitting · delivered as-is (9×)	120	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	47		
A · fitting · delivered as-is (9×)	A · agent context (dedup merge)	120	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 13 [A · c37]	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · agent context (dedup merge) (6×)	145	grp:support|content	grp:L1|context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10	run_history.md::Step 14 [A · c47]	49		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	30	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10	run_history.md::Step 3 [A - L1_5 · c38]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	30	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10;PROPblock_1	run_history.md::Step 3 [A - L1_5 · c38]	51		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	30	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_1;GLOBlit_3114::PROPblock_1;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_8444::PROPblock_10;PROPblock_1	run_history.md::Step 3 [A - L1_5 · c38]	52		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	25	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2	run_history.md::Step 4 [A - L1_5 · c39]	53		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	14	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5058::PROPblock_12;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2;PROPblock_11;PROPblock_6	run_history.md::Step 4 [A - L1_5 · c39]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	11	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2	run_history.md::Step 4 [A - L1_5 · c39]	55		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	14	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1246::PROPblock_3;GLOBlit_2957::PROPblock_11;GLOBlit_3755::PROPblock_6;GLOBlit_3879::PROPblock_4;GLOBlit_5058::PROPblock_12;GLOBlit_6204::PROPblock_8;GLOBlit_779::PROPblock_2;PROPblock_11;PROPblock_6	run_history.md::Step 4 [A - L1_5 · c39]	56		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	32	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12	run_history.md::Step 5 [A - L1_5 · c40]	57		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	17	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12;PROPblock_33	run_history.md::Step 5 [A - L1_5 · c40]	58		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	15	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3	run_history.md::Step 5 [A - L1_5 · c40]	59		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	17	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1065::PROPblock_1;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_725::PROPblock_12;PROPblock_33	run_history.md::Step 5 [A - L1_5 · c40]	60		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	15	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17	run_history.md::Step 6 [A - L1_5 · c41]	61		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	13	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_7	run_history.md::Step 6 [A - L1_5 · c41]	62		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	2	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	run_history.md::Step 6 [A - L1_5 · c41]	63		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	13	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_7	run_history.md::Step 6 [A - L1_5 · c41]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	5	grp:inspection	grp:L1|context	context	GLOBlit_3840::PROPblock_1	run_history.md::Step 10 [A - L1_5 · c44]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2957::PROPblock_11;PROPblock_11	run_history.md::Step 11 [A - L1_5 · c45]	66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	GLOBlit_725::PROPblock_12;PROPblock_12	run_history.md::Step 12 [A - L1_5 · c46]	67		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11		68		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · answer (6×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_725::PROPblock_1		69		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11		70		
