Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	193	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_1 · c4]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	5330	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	45122	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c10]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	693	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	4637	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6	run_history.md::Step 4 [A - L1_1 · c10]	15	15	grp:A|batch
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	693	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	5155	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c17]	17	17	grp:A|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	1960	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	18	18	grp:A|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	6898	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c19]	19	19	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	2465	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_103;BLKpoint_107;BLKpoint_110;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_14;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_55;BLKpoint_57;BLKpoint_59;BLKpoint_62;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_86;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	20	20	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	1321	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c22]	21	21	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	541	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_11018;GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	22	22	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	5330	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	23		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	45122	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 9 [A - L1_1 · c25]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	1213	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBconstr_3;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	4117	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;GLOBconstr_1;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_6	run_history.md::Step 9 [A - L1_1 · c25]	26		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1213	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31;GLOBconstr_3;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	hardcoded compaction cut (7×)	6477	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c26]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · agent context (dedup merge) (6×)	2247	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_104;BLKpoint_107;BLKpoint_111;BLKpoint_120;BLKpoint_13;BLKpoint_15;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_34;BLKpoint_37;BLKpoint_39;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_61;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_80;BLKpoint_83;BLKpoint_87;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	29		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	3045	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		30		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	3045	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		31		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	1985	grp:L1|context	grp:L1|env	synthesis			32		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	1985	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2781::PROPblock_8		33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	23657	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		34		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	23657	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		35		
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	9	grp:L1|context	grp:L1|env	memory			36		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	9	grp:L1|env	grp:L1|deliverable	relay			37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (28×)	L1 · envelope (merged fields) (30×)	15115	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		38		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	15115	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · envelope (merged fields) (30×)	183	grp:support|content	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	183	grp:L1|env	grp:L1|deliverable	relay			41		
L1 · agent context (dedup merge) (6×)	condensed away in synthesis (7×)	5941	grp:L1|context	grp:sink|condensed	removed			42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · agent context (dedup merge) (6×)	1668	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	43		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	295	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	44		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	285	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c7]	45		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	237	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	46		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	58	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c7]	47		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	237	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_2 · c7]	48		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 4 [A - L1_2 · c8]	49		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	183	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 4 [A - L1_2 · c8]	50		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [A - L1_2 · c8]	51		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	1159	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_2 · c8]	52		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	1159	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [A - L1_2 · c8]	53		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_2 · c12]	54		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	146	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 5 [A - L1_2 · c12]	55		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [A - L1_2 · c12]	56		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	985	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 5 [A - L1_2 · c12]	57		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	985	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [A - L1_2 · c12]	58		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	1179	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 6 [A - L1_2 · c20]	59		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+5 merged)	hardcoded compaction cut (7×)	1382	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c20]	60		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	352	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBprop_17	run_history.md::Step 6 [A - L1_2 · c20]	61		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+5 merged)	agentic triage cut (6×)	827	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_15;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 6 [A - L1_2 · c20]	62		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	352	grp:A|L1|search|agentic	grp:L1|context	context	GLOBprop_17	run_history.md::Step 6 [A - L1_2 · c20]	63		
