Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	19851	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c17] | run_history.md::Step 7 [A - L1_1 · c19] | run_history.md::Step 8 [A - L1_1 · c22] | run_history.md::Step 10 [A - L1_1 · c26]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	7213	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_11018::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17] | run_history.md::Step 7 [A - L1_1 · c19] | run_history.md::Step 8 [A - L1_1 · c22] | run_history.md::Step 10 [A - L1_1 · c26]	12	12	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	7213	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_11018::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17] | run_history.md::Step 7 [A - L1_1 · c19] | run_history.md::Step 8 [A - L1_1 · c22] | run_history.md::Step 10 [A - L1_1 · c26]	13	13	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	3045	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		14	14	grp:A/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3045	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		15	15	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1985	A/L1#1:context	grp:A/L1#1|env|written	synthesis			16	16	A/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1985	grp:A/L1#1|env|written	A/L1#1:deliverable	relay	GLOBlit_2781::PROPblock_8		17	17	grp:A/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	23657	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		18	18	grp:A/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	23657	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		19	19	grp:A/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			20	20	grp:A/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			21	21	grp:A/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	15115	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		22	22	grp:A/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	15115	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		23	23	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	183	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			24	24	grp:A/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	183	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			25	25	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	5941	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			26	26	grp:A/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1668	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	27	27	A/L1#2:context
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	33642	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_101;GLOBcomp_1162;GLOBcomp_156;GLOBcomp_170;GLOBcomp_18;GLOBcomp_180;GLOBcomp_197;GLOBcomp_2;GLOBcomp_208;GLOBcomp_23;GLOBcomp_25;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_9547;GLOBlit_9547::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_130;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_145;GLOBmeas_146;GLOBmeas_147;GLOBmeas_15;GLOBmeas_150;GLOBmeas_1503;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_254;GLOBmeas_262;GLOBmeas_31;GLOBmeas_359;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_769;GLOBmeas_811;GLOBmeas_823;GLOBprop_1;GLOBprop_11;GLOBprop_13;GLOBprop_14;GLOBprop_15;GLOBprop_17;GLOBprop_2;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_34;GLOBprop_36;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_75;GLOBprop_8;GLOBprop_85;GLOBprop_9;GLOBprop_90;GLOBprop_97;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_27;PROPblock_29;PROPblock_3;PROPblock_31;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 5 [A - L1_2 · c12] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 8 [A - L1_2 · c24] | run_history.md::Step 9 [A - L1_2 · c27]	28	28	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · hardcoded compaction cut	274313	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_31;GLOBphase_1;GLOBphase_3;GLOBprop_17	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 5 [A - L1_2 · c12] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 8 [A - L1_2 · c24] | run_history.md::Step 9 [A - L1_2 · c27]	29	29	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	2686	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_170;GLOBcomp_18;GLOBcomp_197;GLOBcomp_27;GLOBcomp_31;GLOBcomp_39;GLOBcomp_8;GLOBcomp_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_4;GLOBprop_8;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 9 [A - L1_2 · c27]	30	30	grp:A/L1#2|sink|hardcoded_cut
