Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (6×)	A · parallel batch collector	645	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	11	11	grp:sink|dedup
A · parallel batch collector	A · agent context (dedup merge)	645	grp:A|batch	grp:A|context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	12	12	grp:sink|not_cited
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	385	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 10 [A · c34] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54]	13	13	grp:A|batch
A · fitting · hardcoded compact (9×)	A · fitting · delivered as-is (9×)	385	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 10 [A · c34] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54]	14	14	grp:A|A|fitting|raw
A · fitting · delivered as-is (9×)	A · agent context (dedup merge)	385	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 10 [A · c34] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54]	15	15	grp:A|A|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · agent context (dedup merge) (6×)	145	grp:support|content	grp:L1|context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10	run_history.md::Step 14 [A · c47]	16	16	grp:A|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (21×)	L1 · answer (6×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_725::PROPblock_1		17	17	grp:support|content
L1 · result envelope (deliverable) (6×)	A · agent context (dedup merge)	9	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_5	run_history.md::Step 14 [A · c47] | run_history.md::Step 16 [A · c53]	18	18	grp:A|answer
A · agent context (dedup merge)	A · answer	399	grp:A|context	grp:A|answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		19	19	grp:A|deliverable
memory carry (WM render · transient) (2×)	A · answer	57	grp:support|memory	grp:A|answer	memory	GLOBlit_10766::PROPblock_11;GLOBlit_2652::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_3840::PROPblock_12		20	20	grp:sink|memory
A · answer	A · result envelope (deliverable)	456	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_2957::PROPblock_5;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_3840::PROPblock_12;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		21	21	proj:sink:collapsed
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	654	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		22		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	255	grp:A|context	grp:sink|memory	removed	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10		23		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	385	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4		24		
L1 · agent context (dedup merge) (6×)	duplicate copies collapsed (set-view dedup)	145	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9		25		
