key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	10	10	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	42	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c10] | run_history.md::Step 9 [A - L1_1 · c25]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8	43			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8	44			
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	3	3	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;PROPblock_6	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;PROPblock_6	45			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	2	2	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3	45			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	21	21	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	47			agent=Q_L1;sid=A/L1#2
grp:A/L1#3|search|raw	L1#3 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	3	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	50	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]		
grp:A/L1#3|search|hardcoded	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	3	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	51	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]		
grp:A/L1#3|search|agentic	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	3	3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	52	run_history.md::Step 2 [A - L1_3 · c5] | run_history.md::Step 4 [A - L1_3 · c11]		
grp:A/L1#4|search|raw	L1#4 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	5	5	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	60	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]		
grp:A/L1#4|search|hardcoded	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	5	5	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	61	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]		
grp:A/L1#4|search|agentic	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	5	5	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	62	run_history.md::Step 2 [A - L1_4 · c6] | run_history.md::Step 4 [A - L1_4 · c9]		
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+6 merged)	raw	raw	1	0	64	64	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	70	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 5 [A - L1_2 · c12] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 8 [A - L1_2 · c24] | run_history.md::Step 9 [A - L1_2 · c27]		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	hardcoded	hardcoded	0	0	64	64	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	71	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 5 [A - L1_2 · c12] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 8 [A - L1_2 · c24] | run_history.md::Step 9 [A - L1_2 · c27]		
grp:A/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	agentic	agentic	0	0	21	21	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	72	run_history.md::Step 2 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 5 [A - L1_2 · c12] | run_history.md::Step 6 [A - L1_2 · c20] | run_history.md::Step 7 [A - L1_2 · c23] | run_history.md::Step 8 [A - L1_2 · c24] | run_history.md::Step 9 [A - L1_2 · c27]		
