Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	474	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		34	34	A/L1#2:search_blocks#5:agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	155	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	35	35	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	155	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	36	36	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	155	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	37	37	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	120	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	38	38	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	120	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	39	39	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	120	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	40	40	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	35	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	41	41	A/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	35	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	42	42	A/L1#3:inspect_block_table#2:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	35	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	43	43	A/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	155	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		44	44	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	155	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		45	45	A/L1#3:inspect_block_table#3:asis
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	155	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		46	46	A/L1#3:answer
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	151	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	47	47	A/L1#3:deliverable
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	151	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	48	48	A/L1#3:sink:dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	151	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	49	49	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	6	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	50	50	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	6	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	51	51	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	6	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	52	52	A/L1#4:context
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	112	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	53	53	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	112	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	54	54	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	112	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	55	55	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	33	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	56	56	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	33	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	57	57	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	33	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	58	58	A/L1#4:inspect_block_table#2:asis
L1#4 · agent context (dedup merge)	L1#4 · answer	151	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		59	59	A/L1#4:inspect_block_table#3:raw
L1#4 · answer	L1#4 · result envelope to A (deliverable)	151	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		60	60	A/L1#4:inspect_block_table#3:hardcoded
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	112	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		61	61	A/L1#4:inspect_block_table#3:asis
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	112	A/L1#4:env:ledger	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		62	62	A/L1#4:answer
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	112	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		63	63	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	151	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		64	64	A/L1#4:support:LEDGER
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	339	A/L1#1:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	65	65	A/L1#4:env:ledger
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	155	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A · c28]	66	66	A/L1#4:sink:duplicate_canonical
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	151	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A · c28]	67	67	A/L1#4:sink:dedup_exit
