Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	120	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	11	11	A/L1#1:answer
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	12	12	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	13	13	grp:A/L1#1|sink|dedup_exit
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	14	14	grp:A/L1#1|sink|not_cited_downstream
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	243	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c25]	15	15	grp:A/L1#2|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	243	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c25]	16	16	grp:A/L1#2|search|hardcoded
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	120	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	17	17	grp:A/L1#2|search|agentic
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	120	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	18	18	grp:A/L1#2|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	120	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	19	19	A/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · answer	339	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		20	20	grp:A/L1#2|sink|not_cited_downstream
L1#1 · answer	L1#1 · result envelope to A (deliverable)	339	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		21	21	grp:A/L1#3|search|raw
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	216	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8		22	22	grp:A/L1#3|search|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	121	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3		23	23	grp:A/L1#3|search|agentic
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	1601	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	24	24	A/L1#3:context
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	380	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	25	25	grp:A/L1#3|inspection|raw
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · agentic triage cut	1221	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_7	run_history.md::Step 7 [A - L1_2 · c23]	26	26	grp:A/L1#3|inspection|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	380	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	27	27	grp:A/L1#3|inspection|asis
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	379	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	28	28	A/L1#3:answer
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	94	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	29	29	A/L1#3:deliverable
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · agentic triage cut	285	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	30	30	grp:A/L1#3|sink|dedup_exit
L1#2 · resolve_compound_ids · agentic kept (+6 merged)	L1#2 · agent context (dedup merge)	94	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	31	31	grp:A/L1#4|search|raw
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	474	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		32	32	grp:A/L1#4|search|hardcoded
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	155	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	33	33	grp:A/L1#4|search|agentic
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	155	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	34	34	A/L1#4:context
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	155	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	35	35	grp:A/L1#4|inspection|raw
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	120	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	36	36	grp:A/L1#4|inspection|hardcoded
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	120	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	37	37	grp:A/L1#4|inspection|asis
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	120	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	38	38	A/L1#4:answer
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	35	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_11517::PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	39	39	A/L1#4:deliverable
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	35	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_11517::PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	40	40	grp:A/L1#4|support|LEDGER
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	35	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_11517::PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	41	41	grp:A/L1#4|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · answer	155	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		42	42	grp:A/L1#4|sink|duplicate_canonical
L1#3 · answer	L1#3 · result envelope to A (deliverable)	155	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		43	43	grp:A/L1#4|sink|dedup_exit
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	155	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		44	44	A:query_thermoml_parallel#4:batch
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	151	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	45	45	grp:A|fitting|raw
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	151	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	46	46	grp:A|fitting|hardcoded
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	151	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	47	47	grp:A|fitting|asis
L1#4 · inspect_block_table · raw results (3×)	L1#4 · inspect_block_table · hardcoded compact (3×)	6	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	48	48	grp:A/L1#5|support|BRIEF
L1#4 · inspect_block_table · hardcoded compact (3×)	L1#4 · inspect_block_table · delivered as-is (3×)	6	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	49	49	A/L1#5:context
L1#4 · inspect_block_table · delivered as-is (3×)	L1#4 · agent context (dedup merge)	6	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	50	50	grp:A/L1#5|search|raw
L1#4 · inspect_block_table · raw results (3×)	L1#4 · inspect_block_table · hardcoded compact (3×)	112	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	51	51	grp:A/L1#5|search|hardcoded
L1#4 · inspect_block_table · hardcoded compact (3×)	L1#4 · inspect_block_table · delivered as-is (3×)	112	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	52	52	grp:A/L1#5|search|agentic
L1#4 · inspect_block_table · delivered as-is (3×)	L1#4 · agent context (dedup merge)	112	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	53	53	grp:A/L1#5|sink|triage_cut
L1#4 · inspect_block_table · raw results (3×)	L1#4 · inspect_block_table · hardcoded compact (3×)	33	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	54	54	grp:A/L1#5|inspection|raw
L1#4 · inspect_block_table · hardcoded compact (3×)	L1#4 · inspect_block_table · delivered as-is (3×)	33	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	55	55	grp:A/L1#5|inspection|hardcoded
L1#4 · inspect_block_table · delivered as-is (3×)	L1#4 · agent context (dedup merge)	33	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	56	56	grp:A/L1#5|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · answer	151	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		57	57	A/L1#5:answer
L1#4 · answer	L1#4 · result envelope to A (deliverable)	151	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		58	58	grp:A/L1#5|introduced
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	112	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		59	59	A/L1#5:deliverable
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	112	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		60	60	grp:A/L1#5|env|written
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	112	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		61	61	grp:A/L1#5|sink|dedup_exit
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	151	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		62	62	grp:A/L1#5|sink|not_cited_downstream
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	339	A/L1#1:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	63	63	grp:A/L1#6|search|raw
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	155	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A · c28]	64	64	grp:A/L1#6|search|hardcoded
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	151	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A · c28]	65	65	grp:A/L1#6|search|agentic
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	645	A:query_thermoml_parallel#4:batch	A:context	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	66	66	grp:A/L1#6|sink|triage_cut
A · fitting · raw results (9×)	A · fitting · hardcoded compact (9×)	120	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A · c34]	67	67	A/L1#6:context
