Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	13	13	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	13	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	10	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	3	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;PROPblock_6	run_history.md::Step 9 [A - L1_1 · c25]	17	17	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	10	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	18	18	A/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	19	19	A/L1#1:search_blocks#2:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	20	20	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	21	21	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	12	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		22	22	A/L1#1:inspect_block_table#4:asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_2781::PROPblock_8		23	23	A/L1#1:answer
L1#1 · answer	L1#1 · result envelope to A (deliverable)	13	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		24	24	A/L1#1:introduced
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		25	25	A/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	4	A/L1#1:env:ledger	A/L1#1:deliverable	relay	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		26	26	A/L1#1:support:LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		27	27	A/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	4	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8		28	28	A/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	2	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3		29	29	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	41	A/L1#2:search_blocks#3:raw	A/L1#2:search_blocks#3:hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	30	30	A/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	11	A/L1#2:search_blocks#3:hardcoded	A/L1#2:search_blocks#3:agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	31	31	A/L1#2:search_blocks#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	30	A/L1#2:search_blocks#3:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_6;PROPblock_7	run_history.md::Step 7 [A - L1_2 · c23]	32	32	A/L1#2:search_blocks#3:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	11	A/L1#2:search_blocks#3:agentic	A/L1#2:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	33	33	A/L1#2:search_blocks#3:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	26	A/L1#2:search_blocks#5:raw	A/L1#2:search_blocks#5:hardcoded	retained	GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	34	34	A/L1#2:sink:triage_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	10	A/L1#2:search_blocks#5:hardcoded	A/L1#2:search_blocks#5:agentic	retained	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	35	35	A/L1#2:context
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	16	A/L1#2:search_blocks#5:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;PROPblock_12;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	36	36	A/L1#2:search_blocks#5:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	10	A/L1#2:search_blocks#5:agentic	A/L1#2:context	context	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	37	37	A/L1#2:search_blocks#5:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	21	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		38	38	A/L1#2:search_blocks#5:agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	3	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	39	39	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	3	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	40	40	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	3	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c11]	41	41	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#1:raw	A/L1#3:context	metadata	PROPblock_3	run_history.md::Step 6 [A - L1_3 · c14]	42	42	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	43	43	A/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	44	44	A/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	45	45	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	46	46	A/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	47	47	A/L1#3:inspect_block_table#2:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	48	48	A/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	3	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		49	49	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		50	50	A/L1#3:inspect_block_table#3:asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	PROPblock_3		51	51	A/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	PROPblock_3		52	52	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	PROPblock_3		53	53	A/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		54	54	A/L1#3:env:ledger
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	5	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	55	55	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	5	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	56	56	A/L1#3:sink:dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	5	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	57	57	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	58	58	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	59	59	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	60	60	A/L1#4:context
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	61	61	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	62	62	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	63	63	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	64	64	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	65	65	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	66	66	A/L1#4:inspect_block_table#2:asis
L1#4 · agent context (dedup merge)	L1#4 · answer	5	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		67	67	A/L1#4:inspect_block_table#3:raw
L1#4 · answer	L1#4 · result envelope to A (deliverable)	5	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3		68	68	A/L1#4:inspect_block_table#3:hardcoded
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	3	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		69	69	A/L1#4:inspect_block_table#3:asis
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	3	A/L1#4:env:ledger	A/L1#4:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_3		70	70	A/L1#4:answer
