Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	693	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	14	14	grp:A/L1#1|inspection|asis
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	4637	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6	run_history.md::Step 4 [A - L1_1 · c10]	15	15	A/L1#1:answer
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	693	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	16	16	A/L1#1:deliverable
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	1960	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	17	17	grp:A/L1#1|env|written
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	5155	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c17]	18	18	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	1960	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	19	19	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	1960	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	20	20	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	2465	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_103;BLKpoint_107;BLKpoint_110;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_14;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_55;BLKpoint_57;BLKpoint_59;BLKpoint_62;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_86;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	21	21	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	6898	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c19]	22	22	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	2465	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_103;BLKpoint_107;BLKpoint_110;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_14;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_55;BLKpoint_57;BLKpoint_59;BLKpoint_62;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_86;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	23	23	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	2465	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_103;BLKpoint_107;BLKpoint_110;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_14;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_55;BLKpoint_57;BLKpoint_59;BLKpoint_62;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_86;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	24	24	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	541	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11018;GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	25	25	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	1321	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c22]	26	26	grp:A/L1#2|support|BRIEF
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	541	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_11018;GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	27	27	A/L1#2:context
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	541	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;GLOBlit_11018;GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	28	28	grp:A/L1#2|search|raw
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	5330	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	29	29	grp:A/L1#2|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	45122	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 9 [A - L1_1 · c25]	30	30	grp:A/L1#2|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1213	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBconstr_3;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	31	31	grp:A/L1#2|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	4117	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;GLOBconstr_1;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_6	run_history.md::Step 9 [A - L1_1 · c25]	32	32	grp:A/L1#2|sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	1213	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBconstr_3;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	33	33	grp:A/L1#2|support|EXPANSION:search
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	2247	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_104;BLKpoint_107;BLKpoint_111;BLKpoint_120;BLKpoint_13;BLKpoint_15;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_34;BLKpoint_37;BLKpoint_39;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_61;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_80;BLKpoint_83;BLKpoint_87;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	34	34	A/L1#2:answer
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	6477	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [A - L1_1 · c26]	35	35	A/L1#2:deliverable
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	2247	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_104;BLKpoint_107;BLKpoint_111;BLKpoint_120;BLKpoint_13;BLKpoint_15;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_34;BLKpoint_37;BLKpoint_39;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_61;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_80;BLKpoint_83;BLKpoint_87;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	36	36	grp:A/L1#2|env|written
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	2247	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_104;BLKpoint_107;BLKpoint_111;BLKpoint_120;BLKpoint_13;BLKpoint_15;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_34;BLKpoint_37;BLKpoint_39;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_61;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_80;BLKpoint_83;BLKpoint_87;BLKpoint_96;BLKpoint_97;GLOBlit_2781;GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	37	37	grp:A/L1#2|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · answer	3045	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		38	38	grp:A/L1#2|env|hydrated
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3045	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		39	39	grp:A/L1#2|env|wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1985	A/L1#1:context	grp:A/L1#1|env|written	synthesis			40	40	grp:A/L1#2|support|LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1985	grp:A/L1#1|env|written	A/L1#1:deliverable	relay	GLOBlit_2781::PROPblock_8		41	41	grp:A/L1#2|env|ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	23657	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		42	42	grp:A/L1#2|support|SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	23657	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4		43	43	grp:A/L1#2|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			44	44	grp:A/L1#2|sink|condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			45	45	grp:A/L1#3|support|BRIEF
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	15115	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		46	46	A/L1#3:context
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	15115	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;GLOBlit_11018;GLOBlit_2584;GLOBlit_2781;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_8		47	47	grp:A/L1#3|search|raw
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	183	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			48	48	grp:A/L1#3|search|hardcoded
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	183	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			49	49	grp:A/L1#3|sink|hardcoded_cut
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	5941	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			50	50	grp:A/L1#3|search|agentic
