Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	93	Main/Q1/L1#1:resolve_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	25	25	Main/Q1/L1#1:resolve_ids#1:agentic
Q1 · L1#1 · resolve_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	227	Main/Q1/L1#1:resolve_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	26	26	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	6665	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	27	27	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	57124	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	28	28	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1215	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:search_blocks#2:agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	29	29	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	5450	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_19;PROPblock_21	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	30	30	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1215	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	31	31	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	254	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	32	32	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	376	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	33	33	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	756	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	34	34	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	376	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	35	35	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	376	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	36	36	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1223	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	37	37	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2647	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	38	38	Main/Q1/L1#1:env:written
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1223	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	39	39	Main/Q1/L1#1:hydration
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1223	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	40	40	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1276	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		41	41	Main/Q1/L1#1:env:wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1276	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		42	42	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1510	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			43	43	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1510	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			44	44	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4022	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		45	45	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4022	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		46	46	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			47	47	Main/Q1:wm
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			48	48	Main/Q1:answer
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1043	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		49	49	Main/Q1:deliverable
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1043	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		50	50	Main/Q1:env:written
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2597	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			51	51	Main/Q1:env:wm
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2597	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			52	52	Main/Q1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1860	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			53	53	Main/Q1:env:ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10457	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	54	54	Main/Q1:support:SCAFFOLD
Q1 · agent context (dedup merge)	Q1 · working-memory archive	3756	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	55	55	Main/Q1:env:scaffold
Q1 · agent context (dedup merge)	Q1 · answer	1667	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		56	56	Main/Q1:sink:wm_retained
Q1 · answer	Q1 · result envelope to Main (deliverable)	1667	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		57	57	Main/Q1:sink:condensed_in_synthesis
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	937	Main/Q1:context	Main/Q1:env:written	synthesis			58	58	Main/Q1:sink:memory_uncited
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	937	Main/Q1:env:written	Main/Q1:deliverable	relay			59	59	Main/Q1:sink:ledger_uncited
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	499	Main/Q1:wm	Main/Q1:env:wm	memory			60	60	Main:wrapper:run_query_agent#1
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	499	Main/Q1:env:wm	Main/Q1:deliverable	relay			61	61	Main:answer
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1606	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		62	62	Main:sink:condensed_in_synthesis
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1606	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		63	63	Main:sink:memory_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	239	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			64	64	Main:sink:ledger_uncited
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	239	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			65		
Q1 · working-memory archive	Q1 · payload retained only in working memory	3257	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			66		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3961	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			67		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	4343	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_1		68		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1043	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		69		
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	4948	Main/Q1:deliverable	Main:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c4]	70		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3397	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 8 [main · c4]	71		
Main · agent context (dedup merge)	Main · final answer	1920	Main:context	Main:answer	synthesis	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		72		
Main · agent context (dedup merge)	Main · condensed away in synthesis	7217	Main:context	Main:sink:condensed_in_synthesis	removed			73		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	3719	Main:context	Main:sink:memory_uncited	removed			74		
Main · agent context (dedup merge)	Main · ledger content not cited	1606	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_98		75		
