Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	1986	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:context
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	17878	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	1986	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	254	grp:Main/Q1/L1#1|error|asis:src	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	17	17	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · inspect_block_table · raw results (2×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (2×)	1599	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	18	18	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · raw results (2×)	Q1 · L1#1 · hardcoded compaction cut	3403	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	19	19	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (2×)	Q1 · L1#1 · inspect_block_table · delivered as-is (2×)	1599	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	20	20	grp:Main/Q1/L1#1|error|asis:src
Q1 · L1#1 · inspect_block_table · delivered as-is (2×)	Q1 · L1#1 · agent context (dedup merge)	1599	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	21	21	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1276	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		22	22	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1276	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		23	23	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1510	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			24	24	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1510	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			25	25	Main/Q1/L1#1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4022	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		26	26	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4022	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		27	27	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			28	28	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			29	29	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1043	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		30	30	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1043	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		31	31	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2597	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			32	32	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2597	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			33	33	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1860	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			34	34	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10457	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	35	35	Main/Q1:wm
Q1 · agent context (dedup merge)	Q1 · working-memory archive	3756	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	36	36	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · answer	1667	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		37	37	Main/Q1:deliverable
Q1 · answer	Q1 · result envelope to Main (deliverable)	1667	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		38	38	grp:Main/Q1|env|written
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	937	Main/Q1:context	grp:Main/Q1|env|written	synthesis			39	39	grp:Main/Q1|env|wm
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	937	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			40	40	grp:Main/Q1|support|LEDGER
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	499	Main/Q1:wm	grp:Main/Q1|env|wm	memory			41	41	grp:Main/Q1|env|ledger
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	499	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay			42	42	grp:Main/Q1|support|SCAFFOLD
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1606	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		43	43	grp:Main/Q1|env|scaffold
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1606	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		44	44	grp:Main/Q1|sink|wm_retained
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	239	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			45	45	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	239	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			46	46	grp:Main/Q1|sink|memory_uncited
Q1 · working-memory archive	Q1 · payload retained only in working memory	3257	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			47	47	grp:Main/Q1|sink|ledger_uncited
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3961	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			48	48	grp:Main|wrapper
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	4343	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBprop_1		49	49	Main:answer
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1043	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		50	50	grp:Main|sink|condensed_in_synthesis
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	4948	Main/Q1:deliverable	Main:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c4]	51	51	grp:Main|sink|memory_uncited
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3397	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 8 [main · c4]	52	52	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · final answer	1920	Main:context	Main:answer	synthesis	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		53		
Main · agent context (dedup merge)	Main · condensed away in synthesis	7217	Main:context	grp:Main|sink|condensed_in_synthesis	removed			54		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	3719	Main:context	grp:Main|sink|memory_uncited	removed			55		
Main · agent context (dedup merge)	Main · ledger content not cited	1606	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_98		56		
