key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:search_blocks#2:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1662	6	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	36	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1620	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	37	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	42	run_history.md::Step 1 [main - Q_1 · c7]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	43	run_history.md::Step 1 [main - Q_1 · c7]		inspections=['INSP_31ca7f6dfc0e']
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	46			
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	47			
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	852	5	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7	48			
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""nearest"": {""mole_fraction_ethanol"": 0.5}, ""purpose"": ""Find mass density data point near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Inspect block table for ethanol+water density at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1:answer	Q1 · answer	answer	answer	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	51	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	1620	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	52	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	55	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	56	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_31ca7f6dfc0e']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	59			
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	60	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Find mass density data points near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Return actual numeric density values with conditions for ethanol+water binary at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	61	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	61			
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	62	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main:answer	Main · final answer	answer	answer	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	67	result.md::run_20260815_190212_574300_1e8b238b | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	68			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	1000000000			
