key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main|main|search|raw	Main · search · raw results	raw	raw	1	0	676	2	GLOBcomp_1;GLOBcomp_2		20	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]		
grp:Main|main|search|hardcoded	Main · search · hardcoded compact	hardcoded	hardcoded	0	0	548	2	GLOBcomp_1;GLOBcomp_2		21	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]		
grp:Main|main|search|agentic	Main · search · agentic kept	agentic	agentic	0	0	428	2	GLOBcomp_1;GLOBcomp_2		22	run_history.md::Step 6 [main · c2] | run_history.md::Step 6 [main · c3]		
grp:L1|answer	L1 · answer	answer	answer	0	0	1276	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	36	run_history.md::Step 1 [main - Q_1 · c7]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	10457	26	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	37	run_history.md::Step 1 [main - Q_1 · c7]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	9181	25	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	PROPblock_2	38	run_history.md::Step 1 [main - Q_1 · c7]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	validation	support	1	0	11673	22	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBvar_3;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	40	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 1 [main - Q_1 · c7] | result.md::run_1 | result.md::## Data Inspections		
grp:sink|condensed	condensed away in synthesis (3×)	removed	sink	0	1	13038	0			49			
grp:Q|wm	Q · working-memory archive	payload	wm_archive	0	0	3756	0			50	working_memory.md::records		
grp:Q|answer	Q · answer	answer	answer	0	0	1667	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	51	result.md::run_1 | result.md::## Data Inspections		
grp:Q|deliverable	Q · result envelope (deliverable)	envelope	deliverable	0	0	4948	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	52	result.md::run_1 | result.md::## Data Inspections		
grp:Q|env	Q · envelope (merged fields) (4×)	envelope	envelope_part	0	0	3281	8	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	53	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	removed	sink	0	1	13968	6	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBprop_1		60			
grp:main|answer	main · final answer	answer	answer	0	1	1920	4	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	67	result.md::run_20260815_190212_574300_1e8b238b | result.md::## Data Inspections		
