Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · raw results (+2 merged)	Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	77	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	11	11	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · search_blocks · raw results (+2 merged)	Q1 · L1#1 · hardcoded compaction cut	23	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	12	12	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	1	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	13	13	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	57	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	14	14	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	15	15	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	2	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	16	16	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	17	17	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact (+2 merged)	Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	17	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · search_blocks · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	17	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · raw results (2×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20	20	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results (2×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (2×)	8	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	21	21	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact (2×)	Q1 · L1#1 · inspect_block_table · delivered as-is (2×)	8	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	22	22	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · delivered as-is (2×)	Q1 · L1#1 · agent context (dedup merge)	8	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	23	23	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		24	24	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		25	25	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	5	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_2;GLOBprop_1;GLOBvar_1;GLOBvar_2		26	26	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	13	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		27	27	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	18	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		28	28	Main/Q1:answer
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	7	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		29	29	Main/Q1:deliverable
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	7	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		30	30	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_220;PROPblock_2		31	31	grp:Main/Q1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		32	32	grp:Main/Q1|sink|duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	20	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_7		33	33	grp:Main/Q1|sink|dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	26	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	34	34	grp:Main/Q1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · answer	3	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		35	35	grp:Main/Q1|sink|memory_uncited
Q1 · answer	Q1 · result envelope to Main (deliverable)	3	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		36	36	grp:Main/Q1|sink|ledger_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	8	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		37	37	Main:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	8	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		38	38	grp:Main|sink|dedup_exit
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		39	39	grp:Main|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		40	40	grp:Main|sink|ledger_uncited
Q1 · agent context (dedup merge)	Q1 · not cited downstream	17	Main/Q1:context	grp:Main/Q1|sink|not_cited_downstream	removed	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		41	41	proj:sink:collapsed
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	1	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBprop_1		42		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	5	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		43		
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	8	Main/Q1:deliverable	Main:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c4]	44		
Main · agent context (dedup merge)	Main · final answer	4	Main:context	Main:answer	synthesis	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		45		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	3	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		46		
Main · agent context (dedup merge)	Main · not cited downstream	2	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBcomp_1;GLOBcomp_2		47		
Main · agent context (dedup merge)	Main · ledger content not cited	4	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_98		48		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_2		49		
