Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	810	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	810	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_220::PROPblock_2		13	13	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	810	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		14	14	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	810	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	GLOBlit_220::PROPblock_2		15	15	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	810	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2		16	16	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	810	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		17	17	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	810	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		18	18	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	852	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7		19	19	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	810	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	20	20	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	810	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220::PROPblock_2		21	21	Main/Q1/L1#1:sink:dedup_exit
Q1 · answer	Q1 · result envelope to Main (deliverable)	810	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220::PROPblock_2		22	22	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	810	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_220::PROPblock_2		23	23	Main/Q1:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	810	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_220::PROPblock_2		24	24	Main/Q1:deliverable
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	810	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		25	25	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	810	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		26	26	Main/Q1:env:ledger
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	810	Main/Q1:deliverable	Main:context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main · c4]	27	27	Main/Q1:sink:duplicate_canonical
Main · agent context (dedup merge)	Main · final answer	810	Main:context	Main:answer	synthesis	GLOBlit_220::PROPblock_2		28	28	Main/Q1:sink:dedup_exit
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	810	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2		29	29	Main:answer
Q1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	810	Main/Q1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		30	30	Main:sink:dedup_exit
									31	proj:sink:collapsed
