Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · search · hardcoded compact	agentic triage cut (2×)	60	grp:Main|main|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c3]	12	12	grp:Q1|L1|search|hardcoded
Main · search · agentic kept	main · agent context (dedup merge)	210	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1	run_history.md::Step 6 [main · c3]	13	13	grp:Q1|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	Q · agent context (dedup merge)	907	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main · c4]	14	14	grp:inspection
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	4343	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		15	15	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge)	816	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c7]	16	16	grp:L1|deliverable
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	12879	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	17	17	grp:L1|env
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	111660	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	18	18	grp:sink|condensed
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	544	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	19	19	grp:Q|wm
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	12335	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	20	20	grp:Q|answer
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	544	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	21	21	grp:Q|deliverable
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	320	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	22	22	grp:Q|env
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	206	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	23	23	grp:sink|memory
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	227	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	24	24	grp:main|answer
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	93	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	25		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	227	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	26		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	6665	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	27		
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	57124	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	28		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1215	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	29		
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	5450	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_19;PROPblock_21	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	30		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1215	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge)	254	grp:support|content	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	756	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	376	grp:inspection	grp:L1|context	context		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	2647	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1223	grp:inspection	grp:L1|context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	36		
L1 · agent context (dedup merge)	L1 · answer	1276	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		37		
L1 · answer	L1 · result envelope (deliverable)	1276	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		38		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1510	grp:L1|context	grp:L1|env	synthesis			39		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1510	grp:L1|env	grp:L1|deliverable	relay			40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	4022	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		41		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4022	grp:L1|env	grp:L1|deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		42		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			43		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	1043	grp:inspection	grp:L1|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		45		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1043	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · envelope (merged fields) (5×)	2597	grp:support|content	grp:L1|env	metadata			47		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2597	grp:L1|env	grp:L1|deliverable	relay			48		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	1860	grp:L1|context	grp:sink|condensed	removed			49		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10457	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	50		
Q · agent context (dedup merge)	Q · working-memory archive	3756	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	51		
Q · agent context (dedup merge)	Q · answer	1667	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		52		
Q · answer	Q · result envelope (deliverable)	1667	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		53		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	937	grp:Q|context	grp:Q|env	synthesis			54		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	937	grp:Q|env	grp:Q|deliverable	relay			55		
Q · working-memory archive	Q · envelope (merged fields) (4×)	499	grp:Q|wm	grp:Q|env	memory			56		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	499	grp:Q|env	grp:Q|deliverable	relay			57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	1606	grp:inspection	grp:Q|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		58		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1606	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		59		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	Q · envelope (merged fields) (4×)	239	grp:support|content	grp:Q|env	metadata			60		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	239	grp:Q|env	grp:Q|deliverable	relay			61		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3257	grp:Q|wm	grp:sink|memory	removed			62		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	3961	grp:Q|context	grp:sink|condensed	removed			63		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4343	grp:Q|context	grp:sink|memory	removed	GLOBprop_1		64		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1043	grp:Q|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		65		
Q · result envelope (deliverable)	main · agent context (dedup merge)	4948	grp:Q|deliverable	grp:main|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c4]	66		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	main · agent context (dedup merge)	3397	grp:support|content	grp:main|context	metadata		run_history.md::Step 8 [main · c4]	67		
main · agent context (dedup merge)	main · final answer	1920	grp:main|context	grp:main|answer	synthesis	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		68		
main · agent context (dedup merge)	condensed away in synthesis (3×)	7217	grp:main|context	grp:sink|condensed	removed			69		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3719	grp:main|context	grp:sink|memory	removed			70		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1606	grp:main|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_98		71		
