Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	19864	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	11	11	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	168990	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1986	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	17878	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	grp:inspection
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1986	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 3 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	3403	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	16	16	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1599	grp:inspection	grp:L1|context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	17	17	grp:L1|env
L1 · agent context (dedup merge)	L1 · answer	1276	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		18	18	grp:sink|condensed
L1 · answer	L1 · result envelope (deliverable)	1276	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		19	19	grp:Q|wm
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1519	grp:L1|context	grp:L1|env	synthesis;memory			20	20	grp:Q|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9181	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2		21	21	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · envelope (merged fields) (5×)	5065	grp:inspection	grp:L1|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBlit_220;GLOBmeas_138;GLOBphase_1;GLOBvar_3;PROPblock_2		22	22	grp:Q|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · envelope (merged fields) (5×)	2597	grp:support|content	grp:L1|env	metadata			23	23	grp:sink|memory
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	1860	grp:L1|context	grp:sink|condensed	removed			24	24	grp:main|answer
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10457	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	25		
Q · agent context (dedup merge)	Q · working-memory archive	3756	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	26		
Q · agent context (dedup merge)	Q · answer	1667	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		27		
Q · answer	Q · result envelope (deliverable)	1667	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		28		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	937	grp:Q|context	grp:Q|env	synthesis			29		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	3281	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		30		
Q · working-memory archive	Q · envelope (merged fields) (4×)	499	grp:Q|wm	grp:Q|env	memory			31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	Q · envelope (merged fields) (4×)	1606	grp:inspection	grp:Q|env	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		32		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	Q · envelope (merged fields) (4×)	239	grp:support|content	grp:Q|env	metadata			33		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3257	grp:Q|wm	grp:sink|memory	removed			34		
Q · agent context (dedup merge)	condensed away in synthesis (3×)	3961	grp:Q|context	grp:sink|condensed	removed			35		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	5386	grp:Q|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBprop_1		36		
Q · result envelope (deliverable)	main · agent context (dedup merge)	4948	grp:Q|deliverable	grp:main|context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main · c4]	37		
main · agent context (dedup merge)	main · final answer	1920	grp:main|context	grp:main|answer	synthesis	BLKpoint_44;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		38		
main · agent context (dedup merge)	condensed away in synthesis (3×)	7217	grp:main|context	grp:sink|condensed	removed			39		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	5325	grp:main|context	grp:sink|memory	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_98		40		
