Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	17	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:search_blocks#2:agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	29	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_19;PROPblock_21	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	17	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	PROPblock_2	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	17	17	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	9	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	18	18	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	9	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	19	19	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	9	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	20	20	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		21	21	Main/Q1/L1#1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		22	22	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	5	Main/Q1/L1#1:context	Main/Q1/L1#1:env:hydrated	metadata	GLOBcomp_1;GLOBcomp_2;GLOBprop_1;GLOBvar_1;GLOBvar_2		23	23	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	13	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_3		24	24	Main/Q1/L1#1:hydration
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	18	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		25	25	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	7	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		26	26	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	7	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;PROPblock_2		27	27	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_220;PROPblock_2		28	28	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		29	29	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	20	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_45;BLKpoint_98;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;PROPblock_1;PROPblock_12;PROPblock_3;PROPblock_7		30	30	Main/Q1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	26	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c7]	31	31	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · answer	3	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		32	32	Main/Q1:support:LEDGER
Q1 · answer	Q1 · result envelope to Main (deliverable)	3	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		33	33	Main/Q1:env:ledger
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	8	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		34	34	Main/Q1:sink:dedup_exit
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	8	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		35	35	Main/Q1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		36	36	Main/Q1:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · not cited downstream	17	Main/Q1:context	Main/Q1:sink:not_cited_downstream	removed	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		37	37	Main/Q1:sink:ledger_uncited
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	1	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_1		38	38	proj:sink:collapsed
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	5	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_152;BLKpoint_206;BLKpoint_260;BLKpoint_44;BLKpoint_98		39		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_2		40		
Q1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q1/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_2		41		
