Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	198	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 4 [A - L1_1 · c8]	11	11	A/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c8]	12	12	A/L1#1:search_blocks#1:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	1087	A/L1#1:expansion:search	A/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 4 [A - L1_1 · c8]	13	13	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1087	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c8]	14	14	A/L1#1:expansion:search
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c15]	15	15	A/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	172	A/L1#1:search_blocks#2:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 5 [A - L1_1 · c15]	16	16	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	39	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c15]	17	17	A/L1#1:search_blocks#2:hardcoded
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	925	A/L1#1:expansion:search	A/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [A - L1_1 · c15]	18	18	A/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	925	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c15]	19	19	A/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	20	20	A/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	109	A/L1#1:search_blocks#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c16]	21	21	A/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	39	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	22	22	A/L1#1:answer
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_blocks · agentic kept	220	A/L1#1:expansion:search	A/L1#1:search_blocks#3:agentic	metadata		run_history.md::Step 6 [A - L1_1 · c16]	23	23	A/L1#1:deliverable
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	259	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	24	24	A/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	418	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		25	25	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	418	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		26	26	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	549	A/L1#1:context	A/L1#1:env:written	synthesis			27	27	A/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	549	A/L1#1:env:written	A/L1#1:deliverable	relay			28	28	A/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	A/L1#1:hydration	A/L1#1:env:hydrated	metadata			29	29	A/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	A/L1#1:env:hydrated	A/L1#1:deliverable	relay			30	30	A/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	A/L1#1:env:wm	memory			31	31	A/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	A/L1#1:env:wm	A/L1#1:deliverable	relay			32	32	A/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata			33	33	A/L1#2:support:BRIEF
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	A/L1#1:env:ledger	A/L1#1:deliverable	relay			34	34	A/L1#2:context
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	124	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			35	35	A/L1#2:resolve_compound_ids#1:raw
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	124	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			36	36	A/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	3119	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			37	37	A/L1#2:sink:hardcoded_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1565	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	38	38	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	295	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	39	39	A/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	289	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	40	40	A/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	208	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	41	41	A/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	87	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	42	42	A/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	208	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	43	43	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8201	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	44	44	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	17225	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	45	45	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	590	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	46	46	A/L1#2:answer
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7611	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	47	47	A/L1#2:deliverable
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	590	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	48	48	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1339	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	49	49	A/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3475	A/L1#2:inspect_block_table#1:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c13]	50	50	A/L1#2:env:hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1339	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	51	51	A/L1#2:env:wm
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1339	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	52	52	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · answer	1730	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		53	53	A/L1#2:env:ledger
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1730	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		54	54	A/L1#2:support:SCAFFOLD
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1643	A/L1#2:context	A/L1#2:env:written	synthesis			55	55	A/L1#2:env:scaffold
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1643	A/L1#2:env:written	A/L1#2:deliverable	relay			56	56	A/L1#2:sink:condensed_in_synthesis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	3831	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		57	57	A/L1#3:support:BRIEF
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	3831	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		58	58	A/L1#3:context
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			59	59	A/L1#3:resolve_compound_ids#1:raw
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			60	60	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2061	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		61	61	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2061	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		62	62	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	156	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			63	63	A/L1#3:sink:triage_cut
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	156	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			64	64	A/L1#3:search_blocks#1:raw
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	320	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			65	65	A/L1#3:search_blocks#1:hardcoded
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1565	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	66	66	A/L1#3:search_blocks#1:agentic
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	308	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	67	67	A/L1#3:inspect_block_table#1:raw
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	304	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 1 [A - L1_3 · c2]	68	68	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	221	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	69	69	A/L1#3:inspect_block_table#1:asis
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	87	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 1 [A - L1_3 · c2]	70	70	A/L1#3:inspect_block_table#2:raw
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	221	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	71	71	A/L1#3:inspect_block_table#2:hardcoded
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	4801	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	72	72	A/L1#3:inspect_block_table#2:asis
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	8851	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [A - L1_3 · c7]	73	73	A/L1#3:inspect_block_table#3:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	909	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	74	74	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	3892	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [A - L1_3 · c7]	75	75	A/L1#3:inspect_block_table#3:asis
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	909	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	76	76	A/L1#3:answer
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	358	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained		run_history.md::Step 4 [A - L1_3 · c11]	77	77	A/L1#3:deliverable
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	731	A/L1#3:inspect_block_table#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_3 · c11]	78	78	A/L1#3:env:written
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	358	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained		run_history.md::Step 4 [A - L1_3 · c11]	79	79	A/L1#3:hydration
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	358	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context		run_history.md::Step 4 [A - L1_3 · c11]	80	80	A/L1#3:env:hydrated
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1381	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	81	81	A/L1#3:env:wm
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3292	A/L1#3:inspect_block_table#2:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_3 · c14]	82	82	A/L1#3:support:LEDGER
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1381	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	83	83	A/L1#3:env:ledger
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1381	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	84	84	A/L1#3:support:SCAFFOLD
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1079	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	85	85	A/L1#3:env:scaffold
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	2332	A/L1#3:inspect_block_table#3:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_3 · c17]	86	86	A/L1#3:sink:condensed_in_synthesis
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1079	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	87	87	A/L1#4:support:BRIEF
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1079	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	88	88	A/L1#4:context
L1#3 · agent context (dedup merge)	L1#3 · answer	3114	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		89	89	A/L1#4:resolve_compound_ids#1:raw
