Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · parallel batch collector	A · agent context (dedup merge)	6	grp:A|batch	grp:A|context	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	11	11	grp:sink|dedup
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	4	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	12	12	grp:A|batch
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	4	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	13	13	grp:A|A|fitting|raw
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	4	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	14	14	grp:A|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	1	grp:A|context	grp:A|answer	synthesis	GLOBlit_8676::PROPblock_9		15	15	grp:A|A|fitting|asis
A · answer	A · result envelope (deliverable)	1	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8676::PROPblock_9		16	16	grp:A|answer
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	3	grp:A|context	grp:A|env	memory	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		17	17	grp:A|deliverable
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	3	grp:A|env	grp:A|deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		18	18	grp:A|env
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	6	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		19	19	grp:sink|memory
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	2	grp:A|context	grp:sink|memory	removed	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3		20	20	proj:sink:collapsed
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		21		
