Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	22	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	22	22	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	7	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	23	23	A/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	14	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	24	24	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	14	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	25	25	A/L1#2:sink:hardcoded_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	14	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	26	26	A/L1#2:search_blocks#1:agentic
L1#2 · agent context (dedup merge)	L1#2 · answer	7	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		27	27	A/L1#2:sink:triage_cut
L1#2 · answer	L1#2 · result envelope to A (deliverable)	7	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		28	28	A/L1#2:inspect_block_table#1:raw
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	3	A/L1#2:context	A/L1#2:env:hydrated	metadata	GLOBcomp_1;GLOBcomp_18;GLOBprop_4		29	29	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	15	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		30	30	A/L1#2:inspect_block_table#1:asis
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	18	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		31	31	A/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	13	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		32	32	A/L1#2:deliverable
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	13	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		33	33	A/L1#2:env:hydrated
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676;PROPblock_9		34	34	A/L1#2:hydration
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		35	35	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	11	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		36	36	A/L1#2:env:ledger
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	37	37	A/L1#2:sink:duplicate_canonical
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	2	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	38	38	A/L1#2:sink:dedup_exit
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	2	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	39	39	A/L1#2:sink:not_cited_downstream
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	2	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	40	40	A/L1#3:support:BRIEF
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	21	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	41	41	A/L1#3:context
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	4	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [A - L1_3 · c7]	42	42	A/L1#3:resolve_compound_ids#1:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	6	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	43	43	A/L1#3:resolve_compound_ids#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	15	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [A - L1_3 · c7]	44	44	A/L1#3:resolve_compound_ids#1:agentic
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	6	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	45	45	A/L1#3:search_blocks#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#1:raw	A/L1#3:context	metadata	PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	46	46	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	14	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	47	47	A/L1#3:sink:hardcoded_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	14	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	48	48	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	14	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	49	49	A/L1#3:sink:triage_cut
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	8	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	50	50	A/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	8	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	51	51	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	8	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	52	52	A/L1#3:inspect_block_table#2:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	8	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		53	53	A/L1#3:inspect_block_table#2:asis
L1#3 · answer	L1#3 · result envelope to A (deliverable)	8	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		54	54	A/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	1	A/L1#3:context	A/L1#3:env:hydrated	metadata	GLOBprop_4		55	55	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	17	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		56	56	A/L1#3:inspect_block_table#3:asis
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	18	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		57	57	A/L1#3:answer
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	17	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		58	58	A/L1#3:deliverable
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	17	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		59	59	A/L1#3:env:hydrated
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	4	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		60	60	A/L1#3:hydration
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	9	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		61	61	A/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	13	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		62	62	A/L1#3:env:ledger
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	63	63	A/L1#3:sink:duplicate_canonical
L1#4 · resolve_compound_ids · raw results	L1#4 · resolve_compound_ids · hardcoded compact	2	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	64	64	A/L1#3:sink:dedup_exit
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · resolve_compound_ids · agentic kept	2	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	65	65	A/L1#3:sink:not_cited_downstream
L1#4 · resolve_compound_ids · agentic kept	L1#4 · agent context (dedup merge)	2	A/L1#4:resolve_compound_ids#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	66	66	A/L1#4:support:BRIEF
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	16	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	67	67	A/L1#4:context
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	4	A/L1#4:search_blocks#1:raw	A/L1#4:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [A - L1_4 · c6]	68	68	A/L1#4:resolve_compound_ids#1:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	7	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	69	69	A/L1#4:resolve_compound_ids#1:hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	9	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [A - L1_4 · c6]	70	70	A/L1#4:resolve_compound_ids#1:agentic
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	7	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	71	71	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#1:raw	A/L1#4:context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	72	72	A/L1#4:search_blocks#1:hardcoded
