key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:sink|hardcoded_cut	hardcoded compaction cut (5×)	removed	sink	0	1	7	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1		25			
grp:sink|triage_cut	agentic triage cut (4×)	removed	sink	0	1	20	20	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	25			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	payload	support	1	0	50	50	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	26	run_history.md::Step 2 [A · c18]::batch item | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 4 [A - L1_3 · c11] | run_history.md::Step 5 [A - L1_3 · c14] | run_history.md::Step 7 [A - L1_3 · c17] | run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12] | result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (5×)	removed	sink	0	1	33	21	BLKprop_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	32			
grp:sink|not_cited	not cited downstream (5×)	removed	sink	0	1	38	38	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		33			
grp:A|sink|duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBmeas_140		127			
grp:A|answer	A · answer	answer	answer	0	0	3	3	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	148	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	9	9	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	149	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	6	6	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3	150	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	11	11	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3;PROPblock_6	159			
grp:A|batch	A · parallel batch collector	merge	batch	0	0	42	41	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	180	run_history.md::Step 2 [A · c18]		
grp:A|A|fitting|raw	A · fitting · raw results (5×)	raw	raw	1	0	11	11	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	210	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (5×)	hardcoded	hardcoded	0	0	11	11	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	211	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (5×)	agentic	asis	0	0	11	11	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	212	run_history.md::Step 5 [A · c21] | run_history.md::Step 7 [A · c23] | run_history.md::Step 9 [A · c25] | run_history.md::Step 10 [A · c26] | run_history.md::Step 11 [A · c27]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	10	10	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_18;PROPblock_3;PROPblock_9	1000000000			
