key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#3:sink:triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	15	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		25			
A/L1#4:resolve_compound_ids#1:raw	L1#4 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_15		30	run_history.md::Step 1 [A - L1_4 · c3]	"{""queries"": [""water"", ""acetonitrile""], ""purpose"": ""Find compound IDs for water and acetonitrile"", ""tasks"": ""Resolve to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:resolve_compound_ids#1:hardcoded	L1#4 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_15		31	run_history.md::Step 1 [A - L1_4 · c3]		
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		32			
A/L1#4:resolve_compound_ids#1:agentic	L1#4 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_15		32	run_history.md::Step 1 [A - L1_4 · c3]		
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	1	1	GLOBprop_4		33			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	24	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_18;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	35			agent=Q_L1;sid=A/L1#2
A/L1#4:sink:hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		35			
A/L1#4:sink:triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	9	9	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2		35			
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		36	run_history.md::Step 2 [A · c18]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary system N,N-dimethylformamide + water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and acetonitrile, with viscosity (dynamic viscosity, GLOBprop_4) measurements. Temperature around 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and water as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_acetonitrile"", ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_water_acetonitrile"", ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with water and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		40	run_history.md::Step 2 [A - L1_1 · c4]	"{""queries"": [""N,N-dimethylformamide"", ""water"", ""acetonitrile""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for DMF, water, and acetonitrile"", ""tasks"": ""Find GLOBcomp IDs for the three compounds""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		41	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	3	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		42	run_history.md::Step 2 [A - L1_1 · c4]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	8	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	7	7	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	48	run_history.md::Step 2 [A · c18]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	38	36	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	49	run_history.md::Step 2 [A · c18]::batch item		
A/L1#2:resolve_compound_ids#1:raw	L1#2 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_18		50	run_history.md::Step 2 [A - L1_2 · c5]	"{""queries"": [""N,N-dimethylformamide"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve DMF and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for DMF and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:resolve_compound_ids#1:hardcoded	L1#2 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_18		51	run_history.md::Step 2 [A - L1_2 · c5]		
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	18	18	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		51	run_history.md::Step 2 [A · c18]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:resolve_compound_ids#1:agentic	L1#2 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_18		52	run_history.md::Step 2 [A - L1_2 · c5]		
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		52			
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	13	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9	PROPblock_9	54	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#2:sink:hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	7	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1		55			
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	22	22	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	55			
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	13	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9	PROPblock_9	55	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_469970d3baa4']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_8676;PROPblock_9	PROPblock_9	58			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	GLOBlit_8676::PROPblock_9;PROPblock_9	59			
A/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	11	11	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		60			
A/L1#4:search_blocks#1:raw	L1#4 · search_blocks · raw results	raw	raw	1	0	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	60	run_history.md::Step 3 [A - L1_4 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for water+acetonitrile binary mixture near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:search_blocks#1:hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	61	run_history.md::Step 3 [A - L1_4 · c6]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	32	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	62			agent=Q_L1;sid=A/L1#3
A/L1#4:search_blocks#1:agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	7	7	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	62	run_history.md::Step 3 [A - L1_4 · c6]		
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		63	run_history.md::Step 2 [A · c18]	"{""queries"": [{""label"": ""ternary_viscosity"", ""purpose"": ""Find viscosity data for the ternary system N,N-dimethylformamide + water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and acetonitrile, with viscosity (dynamic viscosity, GLOBprop_4) measurements. Temperature around 298.15 K."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and water as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_DMF_acetonitrile"", ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with N,N-dimethylformamide and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}, {""label"": ""binary_water_acetonitrile"", ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""instruction"": ""Search for blocks with water and acetonitrile as a binary mixture, with dynamic viscosity (GLOBprop_4) measurements at temperature around 298.15 K. Need composition-dependent data across the full mole fraction range."", ""id_catalog"": [], ""context"": """"}]}"	
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	25	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	70	run_history.md::Step 3 [A - L1_3 · c7]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for the binary system of N,N-dimethylformamide and acetonitrile near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	21	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	71	run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	72	run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	4	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		80	run_history.md::Step 4 [A - L1_1 · c8]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""system_type"": ""ternary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data for ternary DMF+water+acetonitrile system"", ""tasks"": ""Search for blocks with all three compounds and dynamic viscosity near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	8	8	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	81	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	43	39	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	82	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:env:hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		84	run_history.md::Step 2 [A · c18]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#3:hydration	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	17	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		85			
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	17	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	87	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	17	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	88	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_5ce79feb1bd5', 'INSP_fbc270263cf3']
A/L1#4:inspect_block_table#1:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	90	run_history.md::Step 4 [A - L1_4 · c9]	"{""block_number"": ""GLOBlit_2602::PROPblock_3"", ""where"": ""T = 298.15"", ""purpose"": ""Verify viscosity data points for water+acetonitrile binary at 298.15 K"", ""tasks"": ""Return all composition-dependent viscosity rows at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	91			
