Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	198	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 4 [A - L1_1 · c8]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c8]	12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1087	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c8]	13	13	A/L1#1:answer
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1087	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c8]	14	14	A/L1#1:deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c15]	15	15	grp:A/L1#1|env|written
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	172	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 5 [A - L1_1 · c15]	16	16	grp:A/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c15]	17	17	grp:A/L1#1|env|hydrated
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	925	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 5 [A - L1_1 · c15]	18	18	grp:A/L1#1|env|wm
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	925	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c15]	19	19	grp:A/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	20	20	grp:A/L1#1|env|ledger
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	109	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c16]	21	21	grp:A/L1#1|support|SCAFFOLD
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	22	22	grp:A/L1#1|env|scaffold
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	220	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 6 [A - L1_1 · c16]	23	23	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	259	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 6 [A - L1_1 · c16]	24	24	grp:A/L1#2|support|BRIEF
L1#1 · agent context (dedup merge)	L1#1 · answer	418	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		25	25	A/L1#2:context
L1#1 · answer	L1#1 · result envelope to A (deliverable)	418	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		26	26	grp:A/L1#2|search|raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	549	A/L1#1:context	grp:A/L1#1|env|written	synthesis			27	27	grp:A/L1#2|search|hardcoded
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	549	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			28	28	grp:A/L1#2|sink|hardcoded_cut
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata			29	29	grp:A/L1#2|search|agentic
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay			30	30	grp:A/L1#2|sink|triage_cut
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	12	A/L1#1:context	grp:A/L1#1|env|wm	memory			31	31	grp:A/L1#2|inspection|raw
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	12	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			32	32	grp:A/L1#2|inspection|hardcoded
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata			33	33	grp:A/L1#2|inspection|asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay			34	34	A/L1#2:answer
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	124	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			35	35	A/L1#2:deliverable
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	124	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			36	36	grp:A/L1#2|env|written
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	3119	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			37	37	grp:A/L1#2|support|HYDRATION
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1565	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	38	38	grp:A/L1#2|env|hydrated
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	295	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	39	39	grp:A/L1#2|env|wm
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	289	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	40	40	grp:A/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	208	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	41	41	grp:A/L1#2|env|ledger
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	87	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_2 · c5]	42	42	grp:A/L1#2|support|SCAFFOLD
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	208	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 2 [A - L1_2 · c5]	43	43	grp:A/L1#2|env|scaffold
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	8201	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	44	44	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	17225	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	45	45	grp:A/L1#3|support|BRIEF
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	590	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	46	46	A/L1#3:context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	7611	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	47	47	grp:A/L1#3|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	590	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	48	48	grp:A/L1#3|search|hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1339	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	49	49	grp:A/L1#3|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3475	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c13]	50	50	grp:A/L1#3|search|agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1339	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	51	51	grp:A/L1#3|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1339	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	52	52	grp:A/L1#3|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	1730	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		53	53	grp:A/L1#3|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1730	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		54	54	grp:A/L1#3|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1643	A/L1#2:context	grp:A/L1#2|env|written	synthesis			55	55	A/L1#3:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1643	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			56	56	A/L1#3:deliverable
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	3831	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		57	57	grp:A/L1#3|env|written
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	3831	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		58	58	grp:A/L1#3|support|HYDRATION
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			59	59	grp:A/L1#3|env|hydrated
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			60	60	grp:A/L1#3|env|wm
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2061	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		61	61	grp:A/L1#3|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	2061	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		62	62	grp:A/L1#3|env|ledger
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	156	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			63	63	grp:A/L1#3|support|SCAFFOLD
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	156	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			64	64	grp:A/L1#3|env|scaffold
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	320	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			65	65	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1565	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	66	66	grp:A/L1#4|support|BRIEF
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	308	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	67	67	A/L1#4:context
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	304	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_3 · c2]	68	68	grp:A/L1#4|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	221	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	69	69	grp:A/L1#4|search|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	87	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed		run_history.md::Step 1 [A - L1_3 · c2]	70	70	grp:A/L1#4|sink|hardcoded_cut
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	221	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	71	71	grp:A/L1#4|search|agentic
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	4801	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	72	72	grp:A/L1#4|sink|triage_cut
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	8851	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [A - L1_3 · c7]	73	73	grp:A/L1#4|inspection|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	909	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	74	74	grp:A/L1#4|inspection|hardcoded
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	3892	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [A - L1_3 · c7]	75	75	grp:A/L1#4|inspection|asis
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	909	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	76	76	A/L1#4:answer
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	358	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained		run_history.md::Step 4 [A - L1_3 · c11]	77	77	A/L1#4:deliverable
L1#3 · inspect_block_table · raw results (3×)	L1#3 · hardcoded compaction cut	731	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_3 · c11]	78	78	grp:A/L1#4|env|written
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	358	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained		run_history.md::Step 4 [A - L1_3 · c11]	79	79	grp:A/L1#4|support|HYDRATION
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	358	grp:A/L1#3|inspection|asis	A/L1#3:context	context		run_history.md::Step 4 [A - L1_3 · c11]	80	80	grp:A/L1#4|env|hydrated
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	1381	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	81	81	grp:A/L1#4|env|wm
L1#3 · inspect_block_table · raw results (3×)	L1#3 · hardcoded compaction cut	3292	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_3 · c14]	82	82	grp:A/L1#4|support|LEDGER
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	1381	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	83	83	grp:A/L1#4|env|ledger
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	1381	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	84	84	grp:A/L1#4|support|SCAFFOLD
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	1079	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	85	85	grp:A/L1#4|env|scaffold
L1#3 · inspect_block_table · raw results (3×)	L1#3 · hardcoded compaction cut	2332	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_3 · c17]	86	86	grp:A/L1#4|sink|condensed_in_synthesis
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	1079	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	87	87	A:query_thermoml_parallel#2:batch
