Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	14	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	14	14	grp:L1|env
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		15	15	grp:sink|dedup
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		16	16	grp:A|batch
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1	grp:L1|context	grp:L1|env	metadata	GLOBprop_4		17	17	grp:A|sink|duplicate_canonical
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · envelope (merged fields) (20×)	15	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		18	18	grp:A|A|fitting|raw
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	16	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		19	19	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		20	20	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	11	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		21	21	grp:A|answer
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	8	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_8;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	22	22	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	6	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	23	23	grp:A|env
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	2	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBmeas_8;GLOBvar_5	run_history.md::Step 3 [A - L1_3 · c7]	24	24	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	6	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	25	25	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	5	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_17;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	28		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		29		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · envelope (merged fields) (20×)	7	grp:inspection	grp:L1|env	metadata	BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5		31		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	7	grp:L1|env	grp:L1|deliverable	relay	BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5		32		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		33		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	2	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_17		34		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	2	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2602;GLOBlit_2602::PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	4	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4	run_history.md::Step 3 [A - L1_4 · c6]	36		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	4	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4	run_history.md::Step 3 [A - L1_4 · c6]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	5	grp:inspection	grp:L1|context	context	BLKpoint_12;BLKpoint_14;BLKpoint_16;GLOBlit_2602;GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	39		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140		40		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140		41		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3		42		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	3	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_12;BLKpoint_14;BLKpoint_16		43		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A · c18]	44		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	23	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A · c18]	45		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	13	grp:L1|deliverable	grp:A|batch	relay	BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [A · c18]	46		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140	run_history.md::Step 2 [A · c18]	47		
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBmeas_140		48		
A · parallel batch collector	A · agent context (dedup merge)	41	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A · c18]	49		
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	11	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	50		
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	11	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	51		
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	11	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9	run_history.md::Step 7 [A · c23]	52		
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		53		
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		54		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	6	grp:A|context	grp:A|env	memory	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		55		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	6	grp:A|env	grp:A|deliverable	relay	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_3		56		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	21	grp:A|context	grp:sink|dedup	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		57		
A · agent context (dedup merge)	not cited downstream (5×)	21	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		58		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	11	grp:A|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_6		59		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_9		60		
